fpr,tpr,threshold
1.754166666666666721e-02,4.590000000000000191e-01,9.714965224266052246e-01
1.754166666666666721e-02,4.590833333333333433e-01,9.714949131011962891e-01
1.758333333333333276e-02,4.590833333333333433e-01,9.714946746826171875e-01
1.758333333333333276e-02,4.602083333333333304e-01,9.714286327362060547e-01
1.762499999999999831e-02,4.602083333333333304e-01,9.714265465736389160e-01
1.762499999999999831e-02,4.611250000000000071e-01,9.713677167892456055e-01
1.766666666666666732e-02,4.611250000000000071e-01,9.713663458824157715e-01
1.766666666666666732e-02,4.617499999999999938e-01,9.713223576545715332e-01
1.770833333333333287e-02,4.617499999999999938e-01,9.713222384452819824e-01
1.770833333333333287e-02,4.621250000000000080e-01,9.713122248649597168e-01
1.774999999999999842e-02,4.621250000000000080e-01,9.713119864463806152e-01
1.774999999999999842e-02,4.628333333333333188e-01,9.712690711021423340e-01
1.774999999999999842e-02,4.629166666666666430e-01,9.712688326835632324e-01
1.774999999999999842e-02,4.630000000000000226e-01,9.712584614753723145e-01
1.779166666666666743e-02,4.630000000000000226e-01,9.712522029876708984e-01
1.779166666666666743e-02,4.633333333333333193e-01,9.712426066398620605e-01
1.783333333333333298e-02,4.633333333333333193e-01,9.712420701980590820e-01
1.783333333333333298e-02,4.642916666666666581e-01,9.711861610412597656e-01
1.787499999999999853e-02,4.642916666666666581e-01,9.711838364601135254e-01
1.787499999999999853e-02,4.645000000000000240e-01,9.711659550666809082e-01
1.787499999999999853e-02,4.645833333333333481e-01,9.711658358573913574e-01
1.787499999999999853e-02,4.659166666666666456e-01,9.710941910743713379e-01
1.791666666666666755e-02,4.659166666666666456e-01,9.710931181907653809e-01
1.791666666666666755e-02,4.661666666666666736e-01,9.710862040519714355e-01
1.795833333333333309e-02,4.661666666666666736e-01,9.710855484008789062e-01
1.795833333333333309e-02,4.668333333333333224e-01,9.710444211959838867e-01
1.799999999999999864e-02,4.668333333333333224e-01,9.710391163825988770e-01
1.799999999999999864e-02,4.675833333333333508e-01,9.709753990173339844e-01
1.799999999999999864e-02,4.676666666666666750e-01,9.709736108779907227e-01
1.799999999999999864e-02,4.677916666666666612e-01,9.709706902503967285e-01
1.804166666666666766e-02,4.677916666666666612e-01,9.709687829017639160e-01
1.804166666666666766e-02,4.681250000000000133e-01,9.709382057189941406e-01
1.808333333333333320e-02,4.681250000000000133e-01,9.709379673004150391e-01
1.808333333333333320e-02,4.685833333333333517e-01,9.709124565124511719e-01
1.808333333333333320e-02,4.686666666666666758e-01,9.709119200706481934e-01
1.808333333333333320e-02,4.696250000000000147e-01,9.708517789840698242e-01
1.812499999999999875e-02,4.696250000000000147e-01,9.708477258682250977e-01
1.812499999999999875e-02,4.697083333333333388e-01,9.708454012870788574e-01
1.812499999999999875e-02,4.699999999999999734e-01,9.708307981491088867e-01
1.816666666666666777e-02,4.699999999999999734e-01,9.708257317543029785e-01
1.816666666666666777e-02,4.703333333333333255e-01,9.708055853843688965e-01
1.816666666666666777e-02,4.704166666666666496e-01,9.708015918731689453e-01
1.816666666666666777e-02,4.706666666666666776e-01,9.707868695259094238e-01
1.820833333333333331e-02,4.706666666666666776e-01,9.707847237586975098e-01
1.820833333333333331e-02,4.714999999999999747e-01,9.707534909248352051e-01
1.820833333333333331e-02,4.715833333333333544e-01,9.707524776458740234e-01
1.820833333333333331e-02,4.716250000000000164e-01,9.707503318786621094e-01
1.824999999999999886e-02,4.716250000000000164e-01,9.707477688789367676e-01
1.824999999999999886e-02,4.719166666666666510e-01,9.707300066947937012e-01
1.829166666666666788e-02,4.719583333333333131e-01,9.707294702529907227e-01
1.829166666666666788e-02,4.723749999999999893e-01,9.707038402557373047e-01
1.829166666666666788e-02,4.724583333333333135e-01,9.706999063491821289e-01
1.829166666666666788e-02,4.728333333333333277e-01,9.706883430480957031e-01
1.833333333333333343e-02,4.728333333333333277e-01,9.706879854202270508e-01
1.833333333333333343e-02,4.739166666666666528e-01,9.706088304519653320e-01
1.833333333333333343e-02,4.739999999999999769e-01,9.706072211265563965e-01
1.833333333333333343e-02,4.740833333333333566e-01,9.706056714057922363e-01
1.837499999999999897e-02,4.740833333333333566e-01,9.706040024757385254e-01
1.837499999999999897e-02,4.741666666666666807e-01,9.706014990806579590e-01
1.841666666666666799e-02,4.741666666666666807e-01,9.705975651741027832e-01
1.841666666666666799e-02,4.742916666666666670e-01,9.705895185470581055e-01
1.845833333333333354e-02,4.742916666666666670e-01,9.705871343612670898e-01
1.845833333333333354e-02,4.753749999999999920e-01,9.705258011817932129e-01
1.845833333333333354e-02,4.754583333333333162e-01,9.705169796943664551e-01
1.845833333333333354e-02,4.755416666666666403e-01,9.705145955085754395e-01
1.845833333333333354e-02,4.756250000000000200e-01,9.705141782760620117e-01
1.845833333333333354e-02,4.759166666666666545e-01,9.704892039299011230e-01
1.849999999999999908e-02,4.759166666666666545e-01,9.704866409301757812e-01
1.849999999999999908e-02,4.762916666666666687e-01,9.704689979553222656e-01
1.854166666666666810e-02,4.762916666666666687e-01,9.704678058624267578e-01
1.854166666666666810e-02,4.767083333333333450e-01,9.704435467720031738e-01
1.854166666666666810e-02,4.767916666666666692e-01,9.704434275627136230e-01
1.854166666666666810e-02,4.770833333333333592e-01,9.704297184944152832e-01
1.858333333333333365e-02,4.770833333333333592e-01,9.704293012619018555e-01
1.858333333333333365e-02,4.771250000000000213e-01,9.704285860061645508e-01
1.862499999999999920e-02,4.771250000000000213e-01,9.704255461692810059e-01
1.862499999999999920e-02,4.782916666666666705e-01,9.703436493873596191e-01
1.866666666666666821e-02,4.782916666666666705e-01,9.703431725502014160e-01
1.866666666666666821e-02,4.788749999999999951e-01,9.702869653701782227e-01
1.870833333333333376e-02,4.788749999999999951e-01,9.702862501144409180e-01
1.870833333333333376e-02,4.790833333333333610e-01,9.702774286270141602e-01
1.874999999999999931e-02,4.790833333333333610e-01,9.702638387680053711e-01
1.874999999999999931e-02,4.800833333333333064e-01,9.702022075653076172e-01
1.879166666666666832e-02,4.800833333333333064e-01,9.702000617980957031e-01
1.879166666666666832e-02,4.802500000000000102e-01,9.701931476593017578e-01
1.879166666666666832e-02,4.803333333333333344e-01,9.701913595199584961e-01
1.879166666666666832e-02,4.804999999999999827e-01,9.701789617538452148e-01
1.879166666666666832e-02,4.805833333333333068e-01,9.701789021492004395e-01
1.879166666666666832e-02,4.809583333333333210e-01,9.701523780822753906e-01
1.883333333333333387e-02,4.809583333333333210e-01,9.701501727104187012e-01
1.883333333333333387e-02,4.810416666666666452e-01,9.701486825942993164e-01
1.883333333333333387e-02,4.818749999999999978e-01,9.700816273689270020e-01
1.887499999999999942e-02,4.818749999999999978e-01,9.700760841369628906e-01
1.887499999999999942e-02,4.821250000000000258e-01,9.700425863265991211e-01
1.891666666666666496e-02,4.821250000000000258e-01,9.700402021408081055e-01
1.891666666666666496e-02,4.824166666666666603e-01,9.700203537940979004e-01
1.895833333333333398e-02,4.824166666666666603e-01,9.700134992599487305e-01
1.895833333333333398e-02,4.828749999999999987e-01,9.699693322181701660e-01
1.895833333333333398e-02,4.829583333333333228e-01,9.699688553810119629e-01
1.895833333333333398e-02,4.833333333333333370e-01,9.699474573135375977e-01
1.899999999999999953e-02,4.833333333333333370e-01,9.699454307556152344e-01
1.899999999999999953e-02,4.841250000000000275e-01,9.698926210403442383e-01
1.904166666666666508e-02,4.841250000000000275e-01,9.698880314826965332e-01
1.904166666666666508e-02,4.842083333333333517e-01,9.698815345764160156e-01
1.908333333333333409e-02,4.842083333333333517e-01,9.698808193206787109e-01
1.908333333333333409e-02,4.843333333333333379e-01,9.698749780654907227e-01
1.912499999999999964e-02,4.843333333333333379e-01,9.698747992515563965e-01
1.912499999999999964e-02,4.844583333333333242e-01,9.698640108108520508e-01
1.916666666666666519e-02,4.844583333333333242e-01,9.698573946952819824e-01
1.916666666666666519e-02,4.847916666666666763e-01,9.698414802551269531e-01
1.920833333333333420e-02,4.847916666666666763e-01,9.698403477668762207e-01
1.920833333333333420e-02,4.849583333333333246e-01,9.698323011398315430e-01
1.924999999999999975e-02,4.849583333333333246e-01,9.698317050933837891e-01
1.924999999999999975e-02,4.853333333333333388e-01,9.698178172111511230e-01
1.929166666666666530e-02,4.853333333333333388e-01,9.698161482810974121e-01
1.929166666666666530e-02,4.854999999999999871e-01,9.697849750518798828e-01
1.933333333333333431e-02,4.854999999999999871e-01,9.697822928428649902e-01
1.933333333333333431e-02,4.862500000000000155e-01,9.697071909904479980e-01
1.937499999999999986e-02,4.862500000000000155e-01,9.697034955024719238e-01
1.937499999999999986e-02,4.868333333333333401e-01,9.696774482727050781e-01
1.945833333333333443e-02,4.868333333333333401e-01,9.696762561798095703e-01
1.945833333333333443e-02,4.868750000000000022e-01,9.696760177612304688e-01
1.949999999999999997e-02,4.868750000000000022e-01,9.696744680404663086e-01
1.949999999999999997e-02,4.899999999999999911e-01,9.694690108299255371e-01
1.954166666666666552e-02,4.899999999999999911e-01,9.694675803184509277e-01
1.954166666666666552e-02,4.910833333333333162e-01,9.693785309791564941e-01
1.954166666666666552e-02,4.911666666666666403e-01,9.693733453750610352e-01
1.954166666666666552e-02,4.914166666666666683e-01,9.693562388420104980e-01
1.958333333333333454e-02,4.914166666666666683e-01,9.693534374237060547e-01
1.958333333333333454e-02,4.917500000000000204e-01,9.693384170532226562e-01
1.958333333333333454e-02,4.918333333333333446e-01,9.693365097045898438e-01
1.958333333333333454e-02,4.923750000000000071e-01,9.693056941032409668e-01
1.958333333333333454e-02,4.924583333333333313e-01,9.692985415458679199e-01
1.958333333333333454e-02,4.935833333333333184e-01,9.692110419273376465e-01
1.962500000000000008e-02,4.936249999999999805e-01,9.692062735557556152e-01
1.962500000000000008e-02,4.946666666666666434e-01,9.691430926322937012e-01
1.966666666666666563e-02,4.946666666666666434e-01,9.691423177719116211e-01
1.966666666666666563e-02,4.949583333333333335e-01,9.690974354743957520e-01
1.966666666666666563e-02,4.950416666666666576e-01,9.690936207771301270e-01
1.966666666666666563e-02,4.959583333333333344e-01,9.690319299697875977e-01
1.966666666666666563e-02,4.960416666666666585e-01,9.690271019935607910e-01
1.966666666666666563e-02,4.972500000000000253e-01,9.689388275146484375e-01
1.970833333333333465e-02,4.972500000000000253e-01,9.689342379570007324e-01
1.970833333333333465e-02,4.973750000000000115e-01,9.689252376556396484e-01
1.975000000000000019e-02,4.973750000000000115e-01,9.689226746559143066e-01
1.975000000000000019e-02,4.980416666666666603e-01,9.688674211502075195e-01
1.979166666666666574e-02,4.980416666666666603e-01,9.688627123832702637e-01
1.979166666666666574e-02,4.981666666666666465e-01,9.688559770584106445e-01
1.979166666666666574e-02,4.982500000000000262e-01,9.688552021980285645e-01
1.979166666666666574e-02,4.988333333333333508e-01,9.688158035278320312e-01
1.979166666666666574e-02,4.989166666666666750e-01,9.688116908073425293e-01
1.979166666666666574e-02,5.000833333333333242e-01,9.687427282333374023e-01
1.983333333333333476e-02,5.000833333333333242e-01,9.687425494194030762e-01
1.983333333333333476e-02,5.005833333333333801e-01,9.687116742134094238e-01
1.987500000000000031e-02,5.005833333333333801e-01,9.687070846557617188e-01
1.987500000000000031e-02,5.012083333333333668e-01,9.686506986618041992e-01
1.987500000000000031e-02,5.012916666666666909e-01,9.686491489410400391e-01
1.987500000000000031e-02,5.042916666666666936e-01,9.684006571769714355e-01
1.991666666666666585e-02,5.042916666666666936e-01,9.683958292007446289e-01
1.991666666666666585e-02,5.046666666666667078e-01,9.683774113655090332e-01
1.995833333333333487e-02,5.046666666666667078e-01,9.683755040168762207e-01
1.995833333333333487e-02,5.051666666666666528e-01,9.683383703231811523e-01
1.995833333333333487e-02,5.052499999999999769e-01,9.683286547660827637e-01
1.995833333333333487e-02,5.058333333333333570e-01,9.682676196098327637e-01
2.000000000000000042e-02,5.058333333333333570e-01,9.682655334472656250e-01
2.000000000000000042e-02,5.069166666666666821e-01,9.681636095046997070e-01
2.008333333333333498e-02,5.069166666666666821e-01,9.681549072265625000e-01
2.008333333333333498e-02,5.070000000000000062e-01,9.681529998779296875e-01
2.008333333333333498e-02,5.073333333333333028e-01,9.681349992752075195e-01
2.008333333333333498e-02,5.074166666666666270e-01,9.681339859962463379e-01
2.008333333333333498e-02,5.086666666666667114e-01,9.680008292198181152e-01
2.012500000000000053e-02,5.086666666666667114e-01,9.679752588272094727e-01
2.012500000000000053e-02,5.099583333333332913e-01,9.678975939750671387e-01
2.016666666666666607e-02,5.099583333333332913e-01,9.678957462310791016e-01
2.016666666666666607e-02,5.100416666666666154e-01,9.678950309753417969e-01
2.016666666666666607e-02,5.125416666666666732e-01,9.676809906959533691e-01
2.020833333333333162e-02,5.125416666666666732e-01,9.676784276962280273e-01
2.020833333333333162e-02,5.125833333333332797e-01,9.676758646965026855e-01
2.025000000000000064e-02,5.125833333333332797e-01,9.676691889762878418e-01
2.025000000000000064e-02,5.145416666666666750e-01,9.674546718597412109e-01
2.029166666666666619e-02,5.145416666666666750e-01,9.674516916275024414e-01
2.029166666666666619e-02,5.154999999999999583e-01,9.673886299133300781e-01
2.033333333333333173e-02,5.154999999999999583e-01,9.673879742622375488e-01
2.033333333333333173e-02,5.156666666666667176e-01,9.673744440078735352e-01
2.037500000000000075e-02,5.156666666666667176e-01,9.673726558685302734e-01
2.037500000000000075e-02,5.161249999999999449e-01,9.673463702201843262e-01
2.041666666666666630e-02,5.161249999999999449e-01,9.673388600349426270e-01
2.041666666666666630e-02,5.163750000000000284e-01,9.673207998275756836e-01
2.045833333333333184e-02,5.163750000000000284e-01,9.673188924789428711e-01
2.045833333333333184e-02,5.165416666666666767e-01,9.673114418983459473e-01
2.045833333333333184e-02,5.166250000000000009e-01,9.673063158988952637e-01
2.045833333333333184e-02,5.167500000000000426e-01,9.672868847846984863e-01
2.050000000000000086e-02,5.167500000000000426e-01,9.672853350639343262e-01
2.050000000000000086e-02,5.178333333333333677e-01,9.671848416328430176e-01
2.050000000000000086e-02,5.179166666666666918e-01,9.671818614006042480e-01
2.050000000000000086e-02,5.179583333333332984e-01,9.671797156333923340e-01
2.054166666666666641e-02,5.179583333333332984e-01,9.671735763549804688e-01
2.054166666666666641e-02,5.181666666666666643e-01,9.671438336372375488e-01
2.054166666666666641e-02,5.182499999999999885e-01,9.671435952186584473e-01
2.054166666666666641e-02,5.189583333333332993e-01,9.671021103858947754e-01
2.058333333333333195e-02,5.189583333333332993e-01,9.671007990837097168e-01
2.058333333333333195e-02,5.190416666666666234e-01,9.671006798744201660e-01
2.058333333333333195e-02,5.202916666666667078e-01,9.669928550720214844e-01
2.062500000000000097e-02,5.202916666666667078e-01,9.669917225837707520e-01
2.062500000000000097e-02,5.204583333333333561e-01,9.669754505157470703e-01
2.066666666666666652e-02,5.204583333333333561e-01,9.669708013534545898e-01
2.066666666666666652e-02,5.204999999999999627e-01,9.669559597969055176e-01
2.066666666666666652e-02,5.205833333333332869e-01,9.669528603553771973e-01
2.066666666666666652e-02,5.211666666666666670e-01,9.669069051742553711e-01
2.066666666666666652e-02,5.212499999999999911e-01,9.669039249420166016e-01
2.066666666666666652e-02,5.214166666666666394e-01,9.668818712234497070e-01
2.070833333333333207e-02,5.214166666666666394e-01,9.668805003166198730e-01
2.070833333333333207e-02,5.215833333333332877e-01,9.668601155281066895e-01
2.070833333333333207e-02,5.216666666666666119e-01,9.668582081794738770e-01
2.070833333333333207e-02,5.223333333333333162e-01,9.668124318122863770e-01
2.079166666666666663e-02,5.223333333333333162e-01,9.668006300926208496e-01
2.079166666666666663e-02,5.223750000000000338e-01,9.667948484420776367e-01
2.083333333333333218e-02,5.223750000000000338e-01,9.667872786521911621e-01
2.083333333333333218e-02,5.246250000000000080e-01,9.665760397911071777e-01
2.083333333333333218e-02,5.247083333333333321e-01,9.665722250938415527e-01
2.083333333333333218e-02,5.257916666666666572e-01,9.664730429649353027e-01
2.083333333333333218e-02,5.258749999999999813e-01,9.664671421051025391e-01
2.083333333333333218e-02,5.262499999999999956e-01,9.664345979690551758e-01
2.087500000000000119e-02,5.262499999999999956e-01,9.664344191551208496e-01
2.087500000000000119e-02,5.265416666666666856e-01,9.664148092269897461e-01
2.091666666666666674e-02,5.265416666666666856e-01,9.664108753204345703e-01
2.091666666666666674e-02,5.265833333333332922e-01,9.663999676704406738e-01
2.095833333333333229e-02,5.265833333333332922e-01,9.663972258567810059e-01
2.095833333333333229e-02,5.271249999999999547e-01,9.663366675376892090e-01
2.100000000000000130e-02,5.271249999999999547e-01,9.663324356079101562e-01
2.100000000000000130e-02,5.274583333333333623e-01,9.663156270980834961e-01
2.100000000000000130e-02,5.275416666666666865e-01,9.663115739822387695e-01
2.100000000000000130e-02,5.291666666666666741e-01,9.661474227905273438e-01
2.104166666666666685e-02,5.291666666666666741e-01,9.661352038383483887e-01
2.104166666666666685e-02,5.305416666666666892e-01,9.660031199455261230e-01
2.104166666666666685e-02,5.306250000000000133e-01,9.660015702247619629e-01
2.104166666666666685e-02,5.308333333333333792e-01,9.659731984138488770e-01
2.108333333333333240e-02,5.308333333333333792e-01,9.659704566001892090e-01
2.108333333333333240e-02,5.312500000000000000e-01,9.659236073493957520e-01
2.108333333333333240e-02,5.313333333333333242e-01,9.659198522567749023e-01
2.108333333333333240e-02,5.319166666666667043e-01,9.658842086791992188e-01
2.108333333333333240e-02,5.320000000000000284e-01,9.658800363540649414e-01
2.108333333333333240e-02,5.322916666666667185e-01,9.658567905426025391e-01
2.112500000000000142e-02,5.322916666666667185e-01,9.658347368240356445e-01
2.112500000000000142e-02,5.327916666666666634e-01,9.657770395278930664e-01
2.116666666666666696e-02,5.327916666666666634e-01,9.657769203186035156e-01
2.116666666666666696e-02,5.336666666666666226e-01,9.657019972801208496e-01
2.120833333333333251e-02,5.336666666666666226e-01,9.656997919082641602e-01
2.120833333333333251e-02,5.355416666666666936e-01,9.655457139015197754e-01
2.125000000000000153e-02,5.355416666666666936e-01,9.655448198318481445e-01
2.125000000000000153e-02,5.363750000000000462e-01,9.654849171638488770e-01
2.129166666666666707e-02,5.363750000000000462e-01,9.654842615127563477e-01
2.129166666666666707e-02,5.366250000000000187e-01,9.654772281646728516e-01
2.133333333333333262e-02,5.366250000000000187e-01,9.654766917228698730e-01
2.133333333333333262e-02,5.373750000000000471e-01,9.653754830360412598e-01
2.141666666666666718e-02,5.373750000000000471e-01,9.653729200363159180e-01
2.141666666666666718e-02,5.383333333333333304e-01,9.652773737907409668e-01
2.145833333333333273e-02,5.383333333333333304e-01,9.652693867683410645e-01
2.145833333333333273e-02,5.392083333333332895e-01,9.651907682418823242e-01
2.149999999999999828e-02,5.392083333333332895e-01,9.651893377304077148e-01
2.149999999999999828e-02,5.392916666666666137e-01,9.651805162429809570e-01
2.154166666666666730e-02,5.392916666666666137e-01,9.651771187782287598e-01
2.154166666666666730e-02,5.398749999999999938e-01,9.651323556900024414e-01
2.158333333333333284e-02,5.398749999999999938e-01,9.651245474815368652e-01
2.158333333333333284e-02,5.427499999999999547e-01,9.648705720901489258e-01
2.158333333333333284e-02,5.428333333333332789e-01,9.648686051368713379e-01
2.158333333333333284e-02,5.433333333333333348e-01,9.648298621177673340e-01
2.162499999999999839e-02,5.433333333333333348e-01,9.648272991180419922e-01
2.162499999999999839e-02,5.442083333333332940e-01,9.647302031517028809e-01
2.166666666666666741e-02,5.442083333333332940e-01,9.647278785705566406e-01
2.166666666666666741e-02,5.446250000000000258e-01,9.646899104118347168e-01
2.170833333333333295e-02,5.446250000000000258e-01,9.646852612495422363e-01
2.170833333333333295e-02,5.460000000000000409e-01,9.645683765411376953e-01
2.174999999999999850e-02,5.460000000000000409e-01,9.645670056343078613e-01
2.174999999999999850e-02,5.460833333333333650e-01,9.645596146583557129e-01
2.179166666666666752e-02,5.460833333333333650e-01,9.645574092864990234e-01
2.179166666666666752e-02,5.462083333333332957e-01,9.645489454269409180e-01
2.183333333333333307e-02,5.462083333333332957e-01,9.645473957061767578e-01
2.183333333333333307e-02,5.467916666666666758e-01,9.645007252693176270e-01
2.183333333333333307e-02,5.468750000000000000e-01,9.644995927810668945e-01
2.183333333333333307e-02,5.475416666666667043e-01,9.644405245780944824e-01
2.183333333333333307e-02,5.476250000000000284e-01,9.644377231597900391e-01
2.187499999999999861e-02,5.476250000000000284e-01,9.644352793693542480e-01
2.187499999999999861e-02,5.480000000000000426e-01,9.644052386283874512e-01
2.187499999999999861e-02,5.480833333333333668e-01,9.644029140472412109e-01
2.187499999999999861e-02,5.484999999999999876e-01,9.643689990043640137e-01
2.191666666666666763e-02,5.484999999999999876e-01,9.643684625625610352e-01
2.191666666666666763e-02,5.491666666666666918e-01,9.643006920814514160e-01
2.195833333333333318e-02,5.491666666666666918e-01,9.642904996871948242e-01
2.195833333333333318e-02,5.493749999999999467e-01,9.642674326896667480e-01
2.195833333333333318e-02,5.494583333333333819e-01,9.642671942710876465e-01
2.195833333333333318e-02,5.496250000000000302e-01,9.642623662948608398e-01
2.195833333333333318e-02,5.497083333333333544e-01,9.642552733421325684e-01
2.195833333333333318e-02,5.510833333333333695e-01,9.641097187995910645e-01
2.199999999999999872e-02,5.510833333333333695e-01,9.641088843345642090e-01
2.199999999999999872e-02,5.513333333333333419e-01,9.640716314315795898e-01
2.208333333333333329e-02,5.513333333333333419e-01,9.640541076660156250e-01
2.208333333333333329e-02,5.517083333333333561e-01,9.640081524848937988e-01
2.212499999999999883e-02,5.517083333333333561e-01,9.640061259269714355e-01
2.212499999999999883e-02,5.522083333333333011e-01,9.639428853988647461e-01
2.212499999999999883e-02,5.522916666666666252e-01,9.639425873756408691e-01
2.212499999999999883e-02,5.529583333333333295e-01,9.638867378234863281e-01
2.216666666666666785e-02,5.529583333333333295e-01,9.638866186141967773e-01
2.216666666666666785e-02,5.534166666666666679e-01,9.638319015502929688e-01
2.220833333333333340e-02,5.534166666666666679e-01,9.638314843177795410e-01
2.220833333333333340e-02,5.560416666666666563e-01,9.635458588600158691e-01
2.220833333333333340e-02,5.561249999999999805e-01,9.635453820228576660e-01
2.220833333333333340e-02,5.562916666666666288e-01,9.635235071182250977e-01
2.224999999999999895e-02,5.562916666666666288e-01,9.635220766067504883e-01
2.224999999999999895e-02,5.563749999999999529e-01,9.635217189788818359e-01
2.224999999999999895e-02,5.566666666666666430e-01,9.634885191917419434e-01
2.229166666666666796e-02,5.566666666666666430e-01,9.634878635406494141e-01
2.229166666666666796e-02,5.575416666666667131e-01,9.633683562278747559e-01
2.237499999999999906e-02,5.575416666666667131e-01,9.633663892745971680e-01
2.237499999999999906e-02,5.598750000000000115e-01,9.631356596946716309e-01
2.241666666666666807e-02,5.598750000000000115e-01,9.631346464157104492e-01
2.241666666666666807e-02,5.601249999999999840e-01,9.631082415580749512e-01
2.245833333333333362e-02,5.601249999999999840e-01,9.631003737449645996e-01
2.245833333333333362e-02,5.601666666666667016e-01,9.630987048149108887e-01
2.249999999999999917e-02,5.601666666666667016e-01,9.630963802337646484e-01
2.249999999999999917e-02,5.607916666666666883e-01,9.630360007286071777e-01
2.254166666666666818e-02,5.607916666666666883e-01,9.630340337753295898e-01
2.254166666666666818e-02,5.613749999999999574e-01,9.629701375961303711e-01
2.254166666666666818e-02,5.614583333333332815e-01,9.629625082015991211e-01
2.254166666666666818e-02,5.620416666666666616e-01,9.629036784172058105e-01
2.258333333333333373e-02,5.620416666666666616e-01,9.628988504409790039e-01
2.258333333333333373e-02,5.620833333333333792e-01,9.628974795341491699e-01
2.262499999999999928e-02,5.620833333333333792e-01,9.628927707672119141e-01
2.262499999999999928e-02,5.633333333333333526e-01,9.627566933631896973e-01
2.266666666666666829e-02,5.633333333333333526e-01,9.627504348754882812e-01
2.266666666666666829e-02,5.636250000000000426e-01,9.627151489257812500e-01
2.270833333333333384e-02,5.636250000000000426e-01,9.627134203910827637e-01
2.270833333333333384e-02,5.636666666666666492e-01,9.627117514610290527e-01
2.274999999999999939e-02,5.636666666666666492e-01,9.627096652984619141e-01
2.274999999999999939e-02,5.640833333333333810e-01,9.626798033714294434e-01
2.279166666666666494e-02,5.640833333333333810e-01,9.626747369766235352e-01
2.279166666666666494e-02,5.649999999999999467e-01,9.625884294509887695e-01
2.283333333333333395e-02,5.649999999999999467e-01,9.625881314277648926e-01
2.283333333333333395e-02,5.652916666666666368e-01,9.625619649887084961e-01
2.287499999999999950e-02,5.652916666666666368e-01,9.625613689422607422e-01
2.287499999999999950e-02,5.660833333333333828e-01,9.624716043472290039e-01
2.291666666666666505e-02,5.660833333333333828e-01,9.624685049057006836e-01
2.291666666666666505e-02,5.669999999999999485e-01,9.623720049858093262e-01
2.295833333333333406e-02,5.669999999999999485e-01,9.623717069625854492e-01
2.295833333333333406e-02,5.680416666666666670e-01,9.622808098793029785e-01
2.295833333333333406e-02,5.681249999999999911e-01,9.622805714607238770e-01
2.295833333333333406e-02,5.685833333333333295e-01,9.622319340705871582e-01
2.299999999999999961e-02,5.685833333333333295e-01,9.622311592102050781e-01
2.299999999999999961e-02,5.687083333333333712e-01,9.622206687927246094e-01
2.304166666666666516e-02,5.687083333333333712e-01,9.622182250022888184e-01
2.304166666666666516e-02,5.698333333333333028e-01,9.620739817619323730e-01
2.308333333333333418e-02,5.698333333333333028e-01,9.620695710182189941e-01
2.308333333333333418e-02,5.700833333333333863e-01,9.620493054389953613e-01
2.312499999999999972e-02,5.700833333333333863e-01,9.620425701141357422e-01
2.312499999999999972e-02,5.707499999999999796e-01,9.619540572166442871e-01
2.316666666666666527e-02,5.707499999999999796e-01,9.619523286819458008e-01
2.316666666666666527e-02,5.709999999999999520e-01,9.619392752647399902e-01
2.320833333333333429e-02,5.709999999999999520e-01,9.619219899177551270e-01
2.320833333333333429e-02,5.717083333333333739e-01,9.618243575096130371e-01
2.324999999999999983e-02,5.717083333333333739e-01,9.618207216262817383e-01
2.324999999999999983e-02,5.717916666666666980e-01,9.617863297462463379e-01
2.329166666666666538e-02,5.717916666666666980e-01,9.617794752120971680e-01
2.329166666666666538e-02,5.722083333333333188e-01,9.617544412612915039e-01
2.333333333333333440e-02,5.722083333333333188e-01,9.617447257041931152e-01
2.333333333333333440e-02,5.722916666666666430e-01,9.617412090301513672e-01
2.337499999999999994e-02,5.722916666666666430e-01,9.617380499839782715e-01
2.337499999999999994e-02,5.727916666666666989e-01,9.616593122482299805e-01
2.341666666666666549e-02,5.727916666666666989e-01,9.616578817367553711e-01
2.341666666666666549e-02,5.731666666666667131e-01,9.615812897682189941e-01
2.345833333333333451e-02,5.731666666666667131e-01,9.615810513496398926e-01
2.345833333333333451e-02,5.752083333333333215e-01,9.613457918167114258e-01
2.350000000000000006e-02,5.752083333333333215e-01,9.613420367240905762e-01
2.350000000000000006e-02,5.754166666666666874e-01,9.613234996795654297e-01
2.354166666666666560e-02,5.754166666666666874e-01,9.613219499588012695e-01
2.354166666666666560e-02,5.774166666666666892e-01,9.611086249351501465e-01
2.354166666666666560e-02,5.775000000000000133e-01,9.611085057258605957e-01
2.354166666666666560e-02,5.775416666666666199e-01,9.611029028892517090e-01
2.358333333333333462e-02,5.775416666666666199e-01,9.610967636108398438e-01
2.358333333333333462e-02,5.775833333333333375e-01,9.610835313796997070e-01
2.362500000000000017e-02,5.775833333333333375e-01,9.610761404037475586e-01
2.362500000000000017e-02,5.778750000000000275e-01,9.610424637794494629e-01
2.366666666666666571e-02,5.778750000000000275e-01,9.610380530357360840e-01
2.366666666666666571e-02,5.816249999999999476e-01,9.606516361236572266e-01
2.366666666666666571e-02,5.817083333333333828e-01,9.606474637985229492e-01
2.366666666666666571e-02,5.833749999999999769e-01,9.604517817497253418e-01
2.370833333333333473e-02,5.833749999999999769e-01,9.604300260543823242e-01
2.370833333333333473e-02,5.847499999999999920e-01,9.602436423301696777e-01
2.375000000000000028e-02,5.847499999999999920e-01,9.602423310279846191e-01
