fpr,tpr,threshold
3.808333333333333015e-02,6.947499999999999787e-01,9.360657930374145508e-01
3.808333333333333015e-02,6.953333333333333588e-01,9.359423518180847168e-01
3.812499999999999917e-02,6.953333333333333588e-01,9.359388351440429688e-01
3.812499999999999917e-02,6.957083333333333730e-01,9.358027577400207520e-01
3.820833333333333026e-02,6.957083333333333730e-01,9.357843995094299316e-01
3.820833333333333026e-02,6.957499999999999796e-01,9.357456564903259277e-01
3.824999999999999928e-02,6.957499999999999796e-01,9.357358217239379883e-01
3.824999999999999928e-02,6.970833333333333881e-01,9.351643919944763184e-01
3.829166666666666829e-02,6.970833333333333881e-01,9.351617097854614258e-01
3.829166666666666829e-02,6.972083333333333188e-01,9.351238608360290527e-01
3.833333333333333037e-02,6.972083333333333188e-01,9.351194500923156738e-01
3.833333333333333037e-02,6.973749999999999671e-01,9.350891113281250000e-01
3.837499999999999939e-02,6.973749999999999671e-01,9.350751638412475586e-01
3.837499999999999939e-02,6.983333333333333615e-01,9.348160028457641602e-01
3.845833333333333048e-02,6.983333333333333615e-01,9.348021745681762695e-01
3.845833333333333048e-02,6.988333333333333064e-01,9.346040487289428711e-01
3.849999999999999950e-02,6.988333333333333064e-01,9.345703125000000000e-01
3.849999999999999950e-02,6.999166666666666314e-01,9.342381954193115234e-01
3.854166666666666852e-02,6.999166666666666314e-01,9.342120885848999023e-01
3.854166666666666852e-02,6.999999999999999556e-01,9.342094659805297852e-01
3.858333333333333059e-02,6.999999999999999556e-01,9.341823458671569824e-01
3.858333333333333059e-02,7.012083333333333224e-01,9.337870478630065918e-01
3.862499999999999961e-02,7.012083333333333224e-01,9.337832331657409668e-01
3.862499999999999961e-02,7.015416666666666190e-01,9.335931539535522461e-01
3.866666666666666863e-02,7.015416666666666190e-01,9.335891008377075195e-01
3.866666666666666863e-02,7.027499999999999858e-01,9.331362247467041016e-01
3.870833333333333071e-02,7.027499999999999858e-01,9.331269860267639160e-01
3.870833333333333071e-02,7.029166666666666341e-01,9.330800771713256836e-01
3.874999999999999972e-02,7.029166666666666341e-01,9.330796599388122559e-01
3.874999999999999972e-02,7.036249999999999449e-01,9.329004287719726562e-01
3.879166666666666874e-02,7.036249999999999449e-01,9.328848719596862793e-01
3.879166666666666874e-02,7.037916666666667043e-01,9.328407645225524902e-01
3.883333333333333082e-02,7.037916666666667043e-01,9.328232407569885254e-01
3.883333333333333082e-02,7.038333333333333108e-01,9.328134059906005859e-01
3.887499999999999983e-02,7.038333333333333108e-01,9.328075051307678223e-01
3.887499999999999983e-02,7.043333333333333668e-01,9.326495528221130371e-01
3.891666666666666885e-02,7.043333333333333668e-01,9.326442480087280273e-01
3.891666666666666885e-02,7.047083333333333810e-01,9.325284361839294434e-01
3.891666666666666885e-02,7.047916666666667052e-01,9.325162768363952637e-01
3.891666666666666885e-02,7.056666666666666643e-01,9.322976469993591309e-01
3.899999999999999994e-02,7.056666666666666643e-01,9.322810769081115723e-01
3.899999999999999994e-02,7.059583333333333544e-01,9.320949912071228027e-01
3.904166666666666896e-02,7.059583333333333544e-01,9.320834875106811523e-01
3.904166666666666896e-02,7.060416666666666785e-01,9.320386648178100586e-01
3.908333333333333104e-02,7.060416666666666785e-01,9.320357441902160645e-01
3.908333333333333104e-02,7.062083333333333268e-01,9.319776892662048340e-01
3.912500000000000006e-02,7.062083333333333268e-01,9.319687485694885254e-01
3.912500000000000006e-02,7.067916666666667069e-01,9.317578077316284180e-01
3.916666666666666907e-02,7.067916666666667069e-01,9.317433238029479980e-01
3.916666666666666907e-02,7.071666666666667211e-01,9.316204786300659180e-01
3.925000000000000017e-02,7.071666666666667211e-01,9.315419793128967285e-01
3.925000000000000017e-02,7.079583333333333561e-01,9.312960505485534668e-01
3.929166666666666918e-02,7.079583333333333561e-01,9.312875270843505859e-01
3.929166666666666918e-02,7.086666666666666670e-01,9.309863448143005371e-01
3.933333333333333126e-02,7.086666666666666670e-01,9.309656023979187012e-01
3.933333333333333126e-02,7.092500000000000471e-01,9.307652115821838379e-01
3.937500000000000028e-02,7.092500000000000471e-01,9.307625293731689453e-01
3.937500000000000028e-02,7.099583333333333579e-01,9.305894970893859863e-01
3.941666666666666929e-02,7.099583333333333579e-01,9.305710196495056152e-01
3.941666666666666929e-02,7.105000000000000204e-01,9.303947091102600098e-01
3.945833333333333137e-02,7.105000000000000204e-01,9.303938746452331543e-01
3.945833333333333137e-02,7.110416666666666829e-01,9.302380084991455078e-01
3.950000000000000039e-02,7.110416666666666829e-01,9.302339553833007812e-01
3.950000000000000039e-02,7.114166666666666972e-01,9.301276206970214844e-01
3.954166666666666941e-02,7.114166666666666972e-01,9.301030635833740234e-01
3.954166666666666941e-02,7.115000000000000213e-01,9.300765991210937500e-01
3.958333333333333148e-02,7.115000000000000213e-01,9.300743937492370605e-01
3.958333333333333148e-02,7.120416666666666838e-01,9.299649000167846680e-01
3.962500000000000050e-02,7.120416666666666838e-01,9.299336671829223633e-01
3.962500000000000050e-02,7.122916666666666563e-01,9.299061298370361328e-01
3.966666666666666952e-02,7.122916666666666563e-01,9.298626184463500977e-01
3.966666666666666952e-02,7.124583333333333046e-01,9.298316240310668945e-01
3.970833333333333159e-02,7.124583333333333046e-01,9.298248291015625000e-01
3.970833333333333159e-02,7.130833333333332913e-01,9.296116232872009277e-01
3.979166666666666963e-02,7.130833333333332913e-01,9.295887351036071777e-01
3.979166666666666963e-02,7.133749999999999813e-01,9.294804930686950684e-01
3.983333333333333171e-02,7.133749999999999813e-01,9.294681549072265625e-01
3.983333333333333171e-02,7.134166666666666989e-01,9.294579625129699707e-01
3.987500000000000072e-02,7.134166666666666989e-01,9.294255971908569336e-01
3.987500000000000072e-02,7.136249999999999538e-01,9.293617606163024902e-01
3.995833333333333182e-02,7.136249999999999538e-01,9.293369650840759277e-01
3.995833333333333182e-02,7.137083333333332780e-01,9.293175935745239258e-01
4.000000000000000083e-02,7.137083333333332780e-01,9.293096661567687988e-01
4.000000000000000083e-02,7.142083333333333339e-01,9.291153550148010254e-01
4.004166666666666985e-02,7.142083333333333339e-01,9.291009306907653809e-01
4.004166666666666985e-02,7.147083333333332789e-01,9.289225339889526367e-01
4.008333333333333193e-02,7.147083333333332789e-01,9.289182424545288086e-01
4.008333333333333193e-02,7.151666666666666172e-01,9.287825822830200195e-01
4.012500000000000094e-02,7.151666666666666172e-01,9.287784695625305176e-01
4.012500000000000094e-02,7.161666666666666181e-01,9.283419251441955566e-01
4.016666666666666996e-02,7.161666666666666181e-01,9.283397793769836426e-01
4.016666666666666996e-02,7.165416666666666323e-01,9.282320737838745117e-01
4.020833333333333204e-02,7.165416666666666323e-01,9.282083511352539062e-01
4.020833333333333204e-02,7.169999999999999707e-01,9.280508756637573242e-01
4.025000000000000105e-02,7.169999999999999707e-01,9.280405640602111816e-01
4.025000000000000105e-02,7.171666666666666190e-01,9.279218912124633789e-01
4.029166666666667007e-02,7.171666666666666190e-01,9.279065132141113281e-01
4.029166666666667007e-02,7.174583333333333091e-01,9.277964830398559570e-01
4.033333333333333215e-02,7.174583333333333091e-01,9.277727007865905762e-01
4.033333333333333215e-02,7.184583333333333099e-01,9.274008870124816895e-01
4.037500000000000117e-02,7.184583333333333099e-01,9.273994565010070801e-01
4.037500000000000117e-02,7.198750000000000426e-01,9.268155097961425781e-01
4.041666666666666324e-02,7.198750000000000426e-01,9.268077015876770020e-01
4.041666666666666324e-02,7.207916666666667194e-01,9.264487624168395996e-01
4.045833333333333226e-02,7.207916666666667194e-01,9.264454841613769531e-01
4.045833333333333226e-02,7.209583333333333677e-01,9.264022111892700195e-01
4.050000000000000128e-02,7.209583333333333677e-01,9.263907074928283691e-01
4.050000000000000128e-02,7.212499999999999467e-01,9.262472391128540039e-01
4.054166666666666335e-02,7.212499999999999467e-01,9.262465834617614746e-01
4.054166666666666335e-02,7.214583333333333126e-01,9.261251091957092285e-01
4.058333333333333237e-02,7.214583333333333126e-01,9.261026382446289062e-01
4.058333333333333237e-02,7.219583333333333686e-01,9.259015917778015137e-01
4.062500000000000139e-02,7.219583333333333686e-01,9.258722066879272461e-01
4.062500000000000139e-02,7.220833333333332993e-01,9.258588552474975586e-01
4.066666666666666347e-02,7.220833333333332993e-01,9.258537292480468750e-01
4.066666666666666347e-02,7.222499999999999476e-01,9.258249402046203613e-01
4.066666666666666347e-02,7.223333333333333828e-01,9.257920980453491211e-01
4.066666666666666347e-02,7.223749999999999893e-01,9.257867932319641113e-01
4.075000000000000150e-02,7.223749999999999893e-01,9.257667064666748047e-01
4.075000000000000150e-02,7.233749999999999902e-01,9.253479838371276855e-01
4.079166666666666358e-02,7.233749999999999902e-01,9.253476858139038086e-01
4.079166666666666358e-02,7.238333333333333286e-01,9.251815080642700195e-01
4.083333333333333259e-02,7.238333333333333286e-01,9.251649975776672363e-01
4.083333333333333259e-02,7.250833333333333020e-01,9.245961904525756836e-01
4.087500000000000161e-02,7.250833333333333020e-01,9.245878458023071289e-01
4.087500000000000161e-02,7.251666666666666261e-01,9.245315194129943848e-01
4.091666666666666369e-02,7.251666666666666261e-01,9.245225191116333008e-01
4.091666666666666369e-02,7.254583333333333162e-01,9.244349002838134766e-01
4.095833333333333270e-02,7.254583333333333162e-01,9.244333505630493164e-01
4.095833333333333270e-02,7.262083333333333446e-01,9.242186546325683594e-01
4.095833333333333270e-02,7.262916666666666687e-01,9.242176413536071777e-01
4.095833333333333270e-02,7.273333333333333872e-01,9.239393472671508789e-01
4.100000000000000172e-02,7.273333333333333872e-01,9.239252805709838867e-01
4.100000000000000172e-02,7.273749999999999938e-01,9.239193797111511230e-01
4.104166666666666380e-02,7.273749999999999938e-01,9.239165782928466797e-01
4.104166666666666380e-02,7.276666666666666838e-01,9.237378239631652832e-01
4.108333333333333282e-02,7.276666666666666838e-01,9.236769676208496094e-01
4.108333333333333282e-02,7.279583333333333739e-01,9.235595464706420898e-01
4.112500000000000183e-02,7.279583333333333739e-01,9.235564470291137695e-01
4.112500000000000183e-02,7.285416666666666430e-01,9.233499169349670410e-01
4.116666666666666391e-02,7.285416666666666430e-01,9.233441352844238281e-01
4.116666666666666391e-02,7.287083333333332913e-01,9.232589602470397949e-01
4.120833333333333293e-02,7.287083333333332913e-01,9.232559800148010254e-01
4.120833333333333293e-02,7.287500000000000089e-01,9.232507944107055664e-01
4.125000000000000194e-02,7.287500000000000089e-01,9.232289791107177734e-01
4.125000000000000194e-02,7.287916666666666154e-01,9.232252240180969238e-01
4.129166666666666402e-02,7.287916666666666154e-01,9.232113957405090332e-01
4.129166666666666402e-02,7.298750000000000515e-01,9.225927591323852539e-01
4.133333333333333304e-02,7.298750000000000515e-01,9.225864410400390625e-01
4.133333333333333304e-02,7.305000000000000382e-01,9.222470521926879883e-01
4.137500000000000205e-02,7.305000000000000382e-01,9.222438931465148926e-01
4.137500000000000205e-02,7.305833333333333623e-01,9.222347140312194824e-01
4.141666666666666413e-02,7.305833333333333623e-01,9.222298264503479004e-01
4.141666666666666413e-02,7.309999999999999831e-01,9.220896363258361816e-01
4.145833333333333315e-02,7.309999999999999831e-01,9.220860600471496582e-01
4.145833333333333315e-02,7.312083333333333490e-01,9.219790697097778320e-01
4.150000000000000216e-02,7.312083333333333490e-01,9.219611287117004395e-01
4.150000000000000216e-02,7.312499999999999556e-01,9.219229221343994141e-01
4.154166666666666424e-02,7.312499999999999556e-01,9.219216108322143555e-01
4.154166666666666424e-02,7.316666666666666874e-01,9.217821955680847168e-01
4.158333333333333326e-02,7.316666666666666874e-01,9.217669367790222168e-01
4.158333333333333326e-02,7.317916666666666181e-01,9.216805100440979004e-01
4.162500000000000228e-02,7.317916666666666181e-01,9.216744303703308105e-01
4.162500000000000228e-02,7.318750000000000533e-01,9.216373562812805176e-01
4.166666666666666435e-02,7.318750000000000533e-01,9.216282963752746582e-01
4.166666666666666435e-02,7.325416666666666465e-01,9.213756918907165527e-01
4.170833333333333337e-02,7.325416666666666465e-01,9.213647842407226562e-01
4.170833333333333337e-02,7.329999999999999849e-01,9.211816191673278809e-01
4.175000000000000239e-02,7.329999999999999849e-01,9.211677908897399902e-01
4.175000000000000239e-02,7.335833333333333650e-01,9.209820032119750977e-01
4.179166666666666446e-02,7.335833333333333650e-01,9.209523797035217285e-01
4.179166666666666446e-02,7.337083333333332957e-01,9.208783507347106934e-01
4.183333333333333348e-02,7.337083333333332957e-01,9.208618998527526855e-01
4.183333333333333348e-02,7.337916666666666199e-01,9.208502769470214844e-01
4.187500000000000250e-02,7.337916666666666199e-01,9.207753539085388184e-01
4.187500000000000250e-02,7.341666666666666341e-01,9.205725789070129395e-01
4.191666666666666458e-02,7.341666666666666341e-01,9.205657243728637695e-01
4.191666666666666458e-02,7.344583333333333242e-01,9.204373359680175781e-01
4.195833333333333359e-02,7.344583333333333242e-01,9.203931093215942383e-01
4.195833333333333359e-02,7.345416666666666483e-01,9.203607439994812012e-01
4.200000000000000261e-02,7.345416666666666483e-01,9.203499555587768555e-01
4.200000000000000261e-02,7.347083333333332966e-01,9.202876687049865723e-01
4.204166666666666469e-02,7.347083333333332966e-01,9.202697873115539551e-01
4.204166666666666469e-02,7.348749999999999449e-01,9.202521443367004395e-01
4.208333333333333370e-02,7.348749999999999449e-01,9.202284812927246094e-01
4.208333333333333370e-02,7.351250000000000284e-01,9.200745820999145508e-01
4.216666666666666480e-02,7.351250000000000284e-01,9.200300574302673340e-01
4.216666666666666480e-02,7.353750000000000009e-01,9.199394583702087402e-01
4.220833333333333381e-02,7.353750000000000009e-01,9.199355244636535645e-01
4.220833333333333381e-02,7.354166666666667185e-01,9.199135303497314453e-01
4.225000000000000283e-02,7.354166666666667185e-01,9.199126362800598145e-01
4.225000000000000283e-02,7.354583333333333250e-01,9.198846817016601562e-01
4.229166666666666491e-02,7.354583333333333250e-01,9.198831915855407715e-01
4.229166666666666491e-02,7.359999999999999876e-01,9.196441769599914551e-01
4.233333333333333393e-02,7.359999999999999876e-01,9.196260571479797363e-01
4.233333333333333393e-02,7.360833333333333117e-01,9.196033477783203125e-01
4.237500000000000294e-02,7.360833333333333117e-01,9.195505380630493164e-01
4.237500000000000294e-02,7.364166666666667194e-01,9.194447994232177734e-01
4.241666666666666502e-02,7.364166666666667194e-01,9.194137454032897949e-01
4.241666666666666502e-02,7.368749999999999467e-01,9.192368388175964355e-01
4.245833333333333404e-02,7.368749999999999467e-01,9.192337989807128906e-01
4.245833333333333404e-02,7.370416666666667060e-01,9.192035794258117676e-01
4.250000000000000305e-02,7.370416666666667060e-01,9.192011952400207520e-01
4.250000000000000305e-02,7.370833333333333126e-01,9.191988706588745117e-01
4.254166666666666513e-02,7.370833333333333126e-01,9.191918969154357910e-01
4.254166666666666513e-02,7.372499999999999609e-01,9.191318154335021973e-01
4.258333333333333415e-02,7.372499999999999609e-01,9.190719723701477051e-01
4.258333333333333415e-02,7.376249999999999751e-01,9.189818501472473145e-01
4.262500000000000316e-02,7.376249999999999751e-01,9.189232587814331055e-01
4.262500000000000316e-02,7.379166666666666652e-01,9.188124537467956543e-01
4.266666666666666524e-02,7.379166666666666652e-01,9.187897443771362305e-01
4.266666666666666524e-02,7.381250000000000311e-01,9.186868071556091309e-01
4.270833333333333426e-02,7.381250000000000311e-01,9.186708927154541016e-01
4.270833333333333426e-02,7.381666666666666377e-01,9.186537861824035645e-01
4.275000000000000328e-02,7.381666666666666377e-01,9.186388850212097168e-01
4.275000000000000328e-02,7.382499999999999618e-01,9.186318516731262207e-01
4.279166666666666535e-02,7.382499999999999618e-01,9.186258316040039062e-01
4.279166666666666535e-02,7.385416666666666519e-01,9.184761643409729004e-01
4.283333333333333437e-02,7.385416666666666519e-01,9.184546470642089844e-01
4.283333333333333437e-02,7.391666666666666385e-01,9.180925488471984863e-01
4.287500000000000339e-02,7.391666666666666385e-01,9.180786609649658203e-01
4.287500000000000339e-02,7.399583333333333846e-01,9.178244471549987793e-01
4.291666666666666546e-02,7.399583333333333846e-01,9.178156852722167969e-01
4.291666666666666546e-02,7.400416666666667087e-01,9.177941083908081055e-01
4.295833333333333448e-02,7.400416666666667087e-01,9.177169203758239746e-01
4.295833333333333448e-02,7.404583333333333295e-01,9.174932837486267090e-01
4.304166666666666557e-02,7.404583333333333295e-01,9.174765348434448242e-01
4.304166666666666557e-02,7.405000000000000471e-01,9.174290299415588379e-01
4.308333333333333459e-02,7.405000000000000471e-01,9.174225330352783203e-01
4.308333333333333459e-02,7.406666666666666954e-01,9.172928333282470703e-01
4.312499999999999667e-02,7.406666666666666954e-01,9.172739386558532715e-01
4.312499999999999667e-02,7.409583333333333854e-01,9.171857237815856934e-01
4.316666666666666569e-02,7.409583333333333854e-01,9.171752929687500000e-01
4.316666666666666569e-02,7.413750000000000062e-01,9.170300960540771484e-01
4.320833333333333470e-02,7.413750000000000062e-01,9.170110225677490234e-01
4.320833333333333470e-02,7.414166666666666128e-01,9.169970154762268066e-01
4.324999999999999678e-02,7.414166666666666128e-01,9.169700741767883301e-01
4.324999999999999678e-02,7.414583333333333304e-01,9.169679284095764160e-01
4.329166666666666580e-02,7.414583333333333304e-01,9.169666171073913574e-01
4.329166666666666580e-02,7.427500000000000213e-01,9.163022637367248535e-01
4.333333333333333481e-02,7.427500000000000213e-01,9.162982702255249023e-01
4.333333333333333481e-02,7.428333333333333455e-01,9.162713289260864258e-01
4.337499999999999689e-02,7.428333333333333455e-01,9.162694215774536133e-01
4.337499999999999689e-02,7.437500000000000222e-01,9.157717227935791016e-01
4.341666666666666591e-02,7.437500000000000222e-01,9.157586097717285156e-01
4.341666666666666591e-02,7.438333333333333464e-01,9.157351851463317871e-01
4.349999999999999700e-02,7.438333333333333464e-01,9.157102108001708984e-01
4.349999999999999700e-02,7.441250000000000364e-01,9.155772924423217773e-01
4.354166666666666602e-02,7.441250000000000364e-01,9.155746102333068848e-01
4.354166666666666602e-02,7.447083333333333055e-01,9.154025316238403320e-01
4.358333333333333504e-02,7.447083333333333055e-01,9.153724908828735352e-01
4.358333333333333504e-02,7.447500000000000231e-01,9.153575301170349121e-01
4.366666666666666613e-02,7.447500000000000231e-01,9.153261184692382812e-01
4.366666666666666613e-02,7.455000000000000515e-01,9.149700403213500977e-01
4.370833333333333515e-02,7.455000000000000515e-01,9.149697422981262207e-01
4.370833333333333515e-02,7.456666666666666998e-01,9.148831963539123535e-01
4.374999999999999722e-02,7.456666666666666998e-01,9.148643612861633301e-01
4.374999999999999722e-02,7.457916666666666305e-01,9.147958755493164062e-01
4.379166666666666624e-02,7.457916666666666305e-01,9.147861003875732422e-01
4.379166666666666624e-02,7.458749999999999547e-01,9.147580862045288086e-01
4.383333333333333526e-02,7.458749999999999547e-01,9.147537350654602051e-01
4.383333333333333526e-02,7.459583333333332789e-01,9.146919846534729004e-01
4.387499999999999734e-02,7.459583333333332789e-01,9.146682024002075195e-01
4.387499999999999734e-02,7.480833333333333224e-01,9.135464429855346680e-01
4.387499999999999734e-02,7.481666666666666465e-01,9.135421514511108398e-01
4.387499999999999734e-02,7.484166666666666190e-01,9.134796857833862305e-01
4.391666666666666635e-02,7.484166666666666190e-01,9.134690165519714355e-01
4.391666666666666635e-02,7.484583333333333366e-01,9.134670495986938477e-01
4.395833333333333537e-02,7.484583333333333366e-01,9.134220480918884277e-01
4.395833333333333537e-02,7.485416666666666607e-01,9.133768081665039062e-01
4.399999999999999745e-02,7.485416666666666607e-01,9.133633971214294434e-01
4.399999999999999745e-02,7.485833333333333783e-01,9.133360385894775391e-01
4.404166666666666646e-02,7.485833333333333783e-01,9.133226275444030762e-01
4.404166666666666646e-02,7.487083333333333091e-01,9.131340980529785156e-01
4.408333333333333548e-02,7.487083333333333091e-01,9.131319522857666016e-01
4.408333333333333548e-02,7.488333333333333508e-01,9.130802750587463379e-01
4.412499999999999756e-02,7.488333333333333508e-01,9.130722880363464355e-01
4.412499999999999756e-02,7.492916666666666892e-01,9.128945469856262207e-01
4.416666666666666657e-02,7.492916666666666892e-01,9.128939509391784668e-01
4.416666666666666657e-02,7.500416666666667176e-01,9.125745296478271484e-01
4.420833333333333559e-02,7.500416666666667176e-01,9.125626683235168457e-01
4.420833333333333559e-02,7.502499999999999725e-01,9.124972224235534668e-01
4.424999999999999767e-02,7.502499999999999725e-01,9.124654531478881836e-01
4.424999999999999767e-02,7.504583333333333384e-01,9.124037623405456543e-01
4.429166666666666669e-02,7.504583333333333384e-01,9.123932123184204102e-01
4.429166666666666669e-02,7.507916666666666350e-01,9.122112393379211426e-01
4.433333333333333570e-02,7.507916666666666350e-01,9.121849536895751953e-01
4.433333333333333570e-02,7.510833333333333250e-01,9.120757579803466797e-01
4.437499999999999778e-02,7.510833333333333250e-01,9.120569229125976562e-01
4.437499999999999778e-02,7.514999999999999458e-01,9.118123650550842285e-01
4.445833333333333581e-02,7.514999999999999458e-01,9.117836356163024902e-01
4.445833333333333581e-02,7.518749999999999600e-01,9.114202260971069336e-01
4.449999999999999789e-02,7.518749999999999600e-01,9.114155173301696777e-01
4.449999999999999789e-02,7.519166666666666776e-01,9.114095568656921387e-01
4.454166666666666691e-02,7.519166666666666776e-01,9.113723039627075195e-01
4.454166666666666691e-02,7.519583333333332842e-01,9.113619923591613770e-01
4.458333333333333592e-02,7.519583333333332842e-01,9.113271832466125488e-01
4.458333333333333592e-02,7.522916666666666918e-01,9.110779166221618652e-01
4.474999999999999811e-02,7.522916666666666918e-01,9.109020233154296875e-01
4.474999999999999811e-02,7.524583333333333401e-01,9.108064174652099609e-01
4.479166666666666713e-02,7.524583333333333401e-01,9.108058214187622070e-01
4.479166666666666713e-02,7.525416666666666643e-01,9.107884168624877930e-01
4.483333333333333615e-02,7.525416666666666643e-01,9.107788801193237305e-01
4.483333333333333615e-02,7.525833333333333819e-01,9.107672572135925293e-01
4.487499999999999822e-02,7.525833333333333819e-01,9.107410311698913574e-01
4.487499999999999822e-02,7.528333333333333544e-01,9.106549024581909180e-01
4.491666666666666724e-02,7.528333333333333544e-01,9.106115102767944336e-01
4.491666666666666724e-02,7.529583333333332851e-01,9.105735421180725098e-01
4.495833333333333626e-02,7.529583333333332851e-01,9.105694293975830078e-01
4.495833333333333626e-02,7.530416666666667203e-01,9.105027318000793457e-01
4.499999999999999833e-02,7.530416666666667203e-01,9.104885458946228027e-01
4.499999999999999833e-02,7.531250000000000444e-01,9.104703664779663086e-01
4.504166666666666735e-02,7.531250000000000444e-01,9.104648828506469727e-01
4.504166666666666735e-02,7.535833333333333828e-01,9.102718234062194824e-01
4.516666666666666746e-02,7.535833333333333828e-01,9.102142453193664551e-01
4.516666666666666746e-02,7.537083333333333135e-01,9.101278185844421387e-01
4.524999999999999856e-02,7.537083333333333135e-01,9.100875258445739746e-01
4.524999999999999856e-02,7.540000000000000036e-01,9.099831581115722656e-01
4.529166666666666757e-02,7.540000000000000036e-01,9.099040031433105469e-01
4.529166666666666757e-02,7.540833333333333277e-01,9.098904132843017578e-01
4.533333333333333659e-02,7.540833333333333277e-01,9.098851680755615234e-01
4.533333333333333659e-02,7.541250000000000453e-01,9.098827838897705078e-01
4.537499999999999867e-02,7.541250000000000453e-01,9.098170399665832520e-01
4.537499999999999867e-02,7.545833333333333837e-01,9.095807075500488281e-01
4.541666666666666768e-02,7.545833333333333837e-01,9.095694422721862793e-01
4.541666666666666768e-02,7.550833333333333286e-01,9.093882441520690918e-01
4.545833333333333670e-02,7.550833333333333286e-01,9.093184471130371094e-01
4.545833333333333670e-02,7.554999999999999494e-01,9.090879559516906738e-01
4.549999999999999878e-02,7.554999999999999494e-01,9.090875387191772461e-01
4.549999999999999878e-02,7.555833333333333846e-01,9.090766310691833496e-01
4.554166666666666780e-02,7.555833333333333846e-01,9.090606570243835449e-01
4.554166666666666780e-02,7.561666666666666536e-01,9.088781476020812988e-01
4.558333333333332987e-02,7.561666666666666536e-01,9.088576436042785645e-01
4.558333333333332987e-02,7.563333333333333020e-01,9.088247418403625488e-01
4.562499999999999889e-02,7.563333333333333020e-01,9.088208079338073730e-01
4.562499999999999889e-02,7.572083333333333721e-01,9.084017872810363770e-01
4.566666666666666791e-02,7.572083333333333721e-01,9.083918333053588867e-01
4.566666666666666791e-02,7.576249999999999929e-01,9.081786274909973145e-01
4.570833333333332998e-02,7.576249999999999929e-01,9.081563949584960938e-01
4.570833333333332998e-02,7.580000000000000071e-01,9.079739451408386230e-01
4.574999999999999900e-02,7.580000000000000071e-01,9.079735875129699707e-01
4.574999999999999900e-02,7.580416666666666137e-01,9.079425334930419922e-01
4.579166666666666802e-02,7.580416666666666137e-01,9.078729152679443359e-01
4.579166666666666802e-02,7.580833333333333313e-01,9.078330397605895996e-01
4.583333333333333010e-02,7.580833333333333313e-01,9.077776670455932617e-01
4.583333333333333010e-02,7.585833333333333872e-01,9.075613617897033691e-01
4.591666666666666813e-02,7.585833333333333872e-01,9.075370430946350098e-01
4.591666666666666813e-02,7.586249999999999938e-01,9.075194597244262695e-01
4.595833333333333021e-02,7.586249999999999938e-01,9.075132608413696289e-01
4.599999999999999922e-02,7.586666666666667114e-01,9.075112342834472656e-01
4.599999999999999922e-02,7.587083333333333179e-01,9.074800610542297363e-01
4.604166666666666824e-02,7.587083333333333179e-01,9.074735045433044434e-01
4.604166666666666824e-02,7.590416666666666146e-01,9.072313904762268066e-01
4.608333333333333032e-02,7.590416666666666146e-01,9.071597456932067871e-01
4.608333333333333032e-02,7.595833333333333881e-01,9.068939685821533203e-01
4.612499999999999933e-02,7.595833333333333881e-01,9.067932963371276855e-01
4.612499999999999933e-02,7.598749999999999671e-01,9.065535068511962891e-01
4.616666666666666835e-02,7.598749999999999671e-01,9.065405726432800293e-01
4.616666666666666835e-02,7.599166666666666847e-01,9.065223336219787598e-01
4.620833333333333043e-02,7.599166666666666847e-01,9.065003395080566406e-01
4.620833333333333043e-02,7.600000000000000089e-01,9.064704179763793945e-01
4.624999999999999944e-02,7.600000000000000089e-01,9.064154028892517090e-01
4.624999999999999944e-02,7.608749999999999680e-01,9.058161973953247070e-01
4.629166666666666846e-02,7.608749999999999680e-01,9.058134555816650391e-01
4.629166666666666846e-02,7.610416666666666163e-01,9.057788252830505371e-01
4.633333333333333054e-02,7.610416666666666163e-01,9.057452082633972168e-01
4.633333333333333054e-02,7.613333333333333064e-01,9.054787755012512207e-01
4.633333333333333054e-02,7.614166666666666305e-01,9.054682254791259766e-01
4.637499999999999956e-02,7.614166666666666305e-01,9.054160118103027344e-01
4.637499999999999956e-02,7.618333333333333623e-01,9.051366448402404785e-01
4.641666666666666857e-02,7.618333333333333623e-01,9.051271677017211914e-01
4.641666666666666857e-02,7.620416666666666172e-01,9.050465822219848633e-01
4.645833333333333065e-02,7.620416666666666172e-01,9.050387740135192871e-01
4.645833333333333065e-02,7.622499999999999831e-01,9.048016667366027832e-01
4.649999999999999967e-02,7.622499999999999831e-01,9.047605991363525391e-01
4.649999999999999967e-02,7.624999999999999556e-01,9.045881628990173340e-01
4.654166666666666868e-02,7.624999999999999556e-01,9.045355319976806641e-01
4.654166666666666868e-02,7.629166666666666874e-01,9.043903946876525879e-01
4.654166666666666868e-02,7.630000000000000115e-01,9.043525457382202148e-01
4.654166666666666868e-02,7.631666666666666599e-01,9.042927026748657227e-01
4.658333333333333076e-02,7.631666666666666599e-01,9.042338132858276367e-01
4.658333333333333076e-02,7.637083333333333224e-01,9.039863348007202148e-01
4.662499999999999978e-02,7.637083333333333224e-01,9.039757847785949707e-01
4.662499999999999978e-02,7.644999999999999574e-01,9.036487936973571777e-01
4.662499999999999978e-02,7.645833333333332815e-01,9.036269187927246094e-01
4.662499999999999978e-02,7.647083333333333233e-01,9.035379290580749512e-01
4.666666666666666879e-02,7.647083333333333233e-01,9.035177826881408691e-01
4.666666666666666879e-02,7.648333333333333650e-01,9.034082293510437012e-01
