stream,target,source,family,episode_fingerprint,condition,roc_auc,accuracy,f1,nll
original,facebook_page_reference,midterm,prodigy,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,raw_scaled,0.9091129302978516,0.8427734375,0.8429268292682927,0.4541796638143559
original,facebook_page_reference,midterm,prodigy,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,prototype_scaled,0.7818527221679688,0.7275390625,0.7212787212787213,0.5695935960784657
original,facebook_page_reference,midterm,prodigy,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,full_scaled,0.7103424072265625,0.6513671875,0.6447761194029851,0.6285462073590541
original,facebook_page_reference,midterm,prodigy,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,selected_scaled,0.9028892517089844,0.8349609375,0.8363988383349468,0.4602498532943206
original,facebook_page_reference,midterm,samgpt,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,raw_original,0.9242534637451172,0.8427734375,0.8429268292682927,0.6642164587974548
original,facebook_page_reference,midterm,samgpt,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,prototype_original,0.8101634979248047,0.736328125,0.734251968503937,0.6928118467330933
original,facebook_page_reference,midterm,samgpt,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,selected_original,0.9135303497314453,0.8388671875,0.8377581120943953,0.6676279306411743
original,facebook_page_reference,midterm,samgpt,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,raw_scaled,0.9091129302978516,0.8427734375,0.8429268292682927,0.4541796638143559
original,facebook_page_reference,midterm,samgpt,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,prototype_scaled,0.7959060668945312,0.736328125,0.734251968503937,0.5598505453692687
original,facebook_page_reference,midterm,samgpt,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,selected_scaled,0.9023113250732422,0.8388671875,0.8377581120943953,0.45992544187614226
original,facebook_page_reference,twibot20,prodigy,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,raw_original,0.9242534637451172,0.8427734375,0.8429268292682927,0.6642164587974548
original,facebook_page_reference,twibot20,prodigy,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,prototype_original,0.81500244140625,0.7236328125,0.7233626588465298,0.6786195039749146
original,facebook_page_reference,twibot20,prodigy,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,full_original,0.7738265991210938,0.6943359375,0.6879361914257228,0.8171056509017944
original,facebook_page_reference,twibot20,prodigy,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,selected_original,0.8982620239257812,0.837890625,0.837890625,0.6860412359237671
original,facebook_page_reference,twibot20,prodigy,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,raw_scaled,0.9091129302978516,0.8427734375,0.8429268292682927,0.4541796638143559
original,facebook_page_reference,twibot20,prodigy,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,prototype_scaled,0.8042449951171875,0.7236328125,0.7233626588465298,0.5453685908493247
original,facebook_page_reference,twibot20,prodigy,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,full_scaled,0.76458740234375,0.6943359375,0.6879361914257228,0.5808962455721498
original,facebook_page_reference,twibot20,prodigy,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,selected_scaled,0.8996467590332031,0.837890625,0.837890625,0.4615051507519417
original,facebook_page_reference,twibot20,samgpt,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,raw_original,0.9242534637451172,0.8427734375,0.8429268292682927,0.6642164587974548
original,facebook_page_reference,twibot20,samgpt,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,prototype_original,0.8066310882568359,0.7265625,0.7188755020080321,0.6929023265838623
original,facebook_page_reference,twibot20,samgpt,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,selected_original,0.9167137145996094,0.841796875,0.841796875,0.6670044660568237
original,facebook_page_reference,twibot20,samgpt,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,raw_scaled,0.9091129302978516,0.8427734375,0.8429268292682927,0.4541796638143559
original,facebook_page_reference,twibot20,samgpt,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,prototype_scaled,0.7962913513183594,0.7265625,0.7188755020080321,0.5558908198509267
original,facebook_page_reference,twibot20,samgpt,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,selected_scaled,0.9047832489013672,0.841796875,0.841796875,0.45909676844073877
original,facebook_page_reference,ukr_rus,prodigy,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,raw_original,0.9242534637451172,0.8427734375,0.8429268292682927,0.6642164587974548
original,facebook_page_reference,ukr_rus,prodigy,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,prototype_original,0.7923908233642578,0.70703125,0.7035573122529645,0.6757848262786865
original,facebook_page_reference,ukr_rus,prodigy,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,full_original,0.7720451354980469,0.6923828125,0.6914789422135161,0.7673294544219971
original,facebook_page_reference,ukr_rus,prodigy,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,selected_original,0.8785419464111328,0.8310546875,0.8312195121951219,0.7168019413948059
original,facebook_page_reference,ukr_rus,prodigy,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,raw_scaled,0.9091129302978516,0.8427734375,0.8429268292682927,0.4541796638143559
original,facebook_page_reference,ukr_rus,prodigy,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,prototype_scaled,0.7831039428710938,0.70703125,0.7035573122529645,0.5644896639920574
original,facebook_page_reference,ukr_rus,prodigy,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,full_scaled,0.7657966613769531,0.6923828125,0.6914789422135161,0.5798170769504449
original,facebook_page_reference,ukr_rus,prodigy,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,selected_scaled,0.8941135406494141,0.8310546875,0.8312195121951219,0.46848267997028575
original,facebook_page_reference,ukr_rus,samgpt,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,raw_original,0.9242534637451172,0.8427734375,0.8429268292682927,0.6642164587974548
original,facebook_page_reference,ukr_rus,samgpt,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,prototype_original,0.7993812561035156,0.7216796875,0.7192118226600985,0.6929318904876709
original,facebook_page_reference,ukr_rus,samgpt,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,selected_original,0.9119186401367188,0.8359375,0.8362573099415205,0.6674798727035522
original,facebook_page_reference,ukr_rus,samgpt,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,raw_scaled,0.9091129302978516,0.8427734375,0.8429268292682927,0.4541796638143559
original,facebook_page_reference,ukr_rus,samgpt,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,prototype_scaled,0.7833671569824219,0.7216796875,0.7192118226600985,0.56874320935285
original,facebook_page_reference,ukr_rus,samgpt,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,selected_scaled,0.9018802642822266,0.8359375,0.8362573099415205,0.4613908773041123
original,facebook_page_reference,ukr_rus_suspended,prodigy,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,raw_original,0.9242534637451172,0.8427734375,0.8429268292682927,0.6642164587974548
original,facebook_page_reference,ukr_rus_suspended,prodigy,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,prototype_original,0.7118244171142578,0.6611328125,0.6588003933136677,0.6911094188690186
original,facebook_page_reference,ukr_rus_suspended,prodigy,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,full_original,0.6333580017089844,0.5927734375,0.5891625615763547,1.024381160736084
original,facebook_page_reference,ukr_rus_suspended,prodigy,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,selected_original,0.8949794769287109,0.8330078125,0.831858407079646,0.6812899708747864
original,facebook_page_reference,ukr_rus_suspended,prodigy,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,raw_scaled,0.9091129302978516,0.8427734375,0.8429268292682927,0.4541796638143559
original,facebook_page_reference,ukr_rus_suspended,prodigy,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,prototype_scaled,0.7091827392578125,0.6611328125,0.6588003933136677,0.6311006705513147
original,facebook_page_reference,ukr_rus_suspended,prodigy,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,full_scaled,0.6301193237304688,0.5927734375,0.5891625615763547,0.6972662312895346
original,facebook_page_reference,ukr_rus_suspended,prodigy,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,selected_scaled,0.8941440582275391,0.8330078125,0.831858407079646,0.4707511673664315
original,facebook_page_reference,ukr_rus_suspended,samgpt,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,raw_original,0.9242534637451172,0.8427734375,0.8429268292682927,0.6642164587974548
original,facebook_page_reference,ukr_rus_suspended,samgpt,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,prototype_original,0.8028202056884766,0.73828125,0.7298387096774194,0.6924083828926086
original,facebook_page_reference,ukr_rus_suspended,samgpt,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,selected_original,0.9155559539794922,0.8408203125,0.8384539147670962,0.6663868427276611
original,facebook_page_reference,ukr_rus_suspended,samgpt,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,raw_scaled,0.9091129302978516,0.8427734375,0.8429268292682927,0.4541796638143559
original,facebook_page_reference,ukr_rus_suspended,samgpt,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,prototype_scaled,0.7915802001953125,0.73828125,0.7298387096774194,0.5614073503592909
original,facebook_page_reference,ukr_rus_suspended,samgpt,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,selected_scaled,0.8993053436279297,0.8408203125,0.8384539147670962,0.4643449315507058
original,twibot20,covid,prodigy,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,raw_original,0.5608620113796658,0.5426432291666666,0.5339966832504146,0.6915989518165588
original,twibot20,covid,prodigy,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,prototype_original,0.663154813978407,0.6142578125,0.613880742913001,0.6889517307281494
original,twibot20,covid,prodigy,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,full_original,0.59721925523546,0.5738932291666666,0.5973546601045832,0.9164753556251526
original,twibot20,covid,prodigy,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,selected_original,0.6126297844780816,0.5859375,0.5851272015655578,0.7417364716529846
original,twibot20,covid,prodigy,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,raw_scaled,0.5611907111273872,0.5426432291666666,0.5339966832504146,0.7554371660657289
original,twibot20,covid,prodigy,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,prototype_scaled,0.6648996141221789,0.6142578125,0.613880742913001,0.665859797058116
original,twibot20,covid,prodigy,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,full_scaled,0.6004130045572916,0.5738932291666666,0.5973546601045832,0.7161442249129953
original,twibot20,covid,prodigy,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,selected_scaled,0.6204935709635417,0.5859375,0.5851272015655578,0.7072065208162979
original,twibot20,covid,samgpt,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,raw_original,0.5608620113796658,0.5426432291666666,0.5339966832504146,0.6915989518165588
original,twibot20,covid,samgpt,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,prototype_original,0.6373661888970269,0.5966796875,0.5912240184757506,0.6921908259391785
original,twibot20,covid,samgpt,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,selected_original,0.6140465206570095,0.5846354166666666,0.5933715742511153,0.6916165351867676
original,twibot20,covid,samgpt,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,raw_scaled,0.5611907111273872,0.5426432291666666,0.5339966832504146,0.7554371660657289
original,twibot20,covid,samgpt,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,prototype_scaled,0.6506570180257162,0.5966796875,0.5912240184757506,0.7126524008722338
original,twibot20,covid,samgpt,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,selected_scaled,0.6355963812934027,0.5846354166666666,0.5933715742511153,0.7097112299434759
original,twibot20,covid_political,prodigy,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,raw_original,0.5608620113796658,0.5426432291666666,0.5339966832504146,0.6915989518165588
original,twibot20,covid_political,prodigy,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,prototype_original,0.6213544209798176,0.5846354166666666,0.5746666666666667,0.6878697872161865
original,twibot20,covid_political,prodigy,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,full_original,0.5382715861002605,0.5341796875,0.5260019874130507,1.1606584787368774
original,twibot20,covid_political,prodigy,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,selected_original,0.5767936706542969,0.5634765625,0.5584458347053013,0.8270330429077148
original,twibot20,covid_political,prodigy,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,raw_scaled,0.5611907111273872,0.5426432291666666,0.5339966832504146,0.7554371660657289
original,twibot20,covid_political,prodigy,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,prototype_scaled,0.6218626234266493,0.5846354166666666,0.5746666666666667,0.6989735583817982
original,twibot20,covid_political,prodigy,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,full_scaled,0.5412445068359375,0.5341796875,0.5260019874130507,0.7571056724308325
original,twibot20,covid_political,prodigy,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,selected_scaled,0.5920155843098959,0.5634765625,0.5584458347053013,0.7296659193856684
original,twibot20,covid_political,samgpt,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,raw_original,0.5608620113796658,0.5426432291666666,0.5339966832504146,0.6915989518165588
original,twibot20,covid_political,samgpt,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,prototype_original,0.6205965677897135,0.5852864583333334,0.5863636363636363,0.692183256149292
original,twibot20,covid_political,samgpt,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,selected_original,0.6052190992567275,0.5826822916666666,0.5919796308084023,0.691638708114624
original,twibot20,covid_political,samgpt,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,raw_scaled,0.5611907111273872,0.5426432291666666,0.5339966832504146,0.7554371660657289
original,twibot20,covid_political,samgpt,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,prototype_scaled,0.6394606696234809,0.5852864583333334,0.5863636363636363,0.7339652668967714
original,twibot20,covid_political,samgpt,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,selected_scaled,0.6262397766113281,0.5826822916666666,0.5919796308084023,0.735120045164163
original,twibot20,cp_hk,prodigy,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,raw_original,0.5608620113796658,0.5426432291666666,0.5339966832504146,0.6915989518165588
original,twibot20,cp_hk,prodigy,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,prototype_original,0.7018385993109809,0.6731770833333334,0.6812698412698412,0.6806135177612305
original,twibot20,cp_hk,prodigy,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,full_original,0.5914120144314237,0.5774739583333334,0.6139202855443189,1.0193997621536255
original,twibot20,cp_hk,prodigy,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,selected_original,0.6546425289577907,0.6243489583333334,0.6329516539440203,0.7273864150047302
original,twibot20,cp_hk,prodigy,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,raw_scaled,0.5611907111273872,0.5426432291666666,0.5339966832504146,0.7554371660657289
original,twibot20,cp_hk,prodigy,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,prototype_scaled,0.6969371371799045,0.6731770833333334,0.6812698412698412,0.640084194392641
original,twibot20,cp_hk,prodigy,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,full_scaled,0.5902904934353299,0.5774739583333334,0.6139202855443189,0.7198588966660743
original,twibot20,cp_hk,prodigy,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,selected_scaled,0.6470862494574654,0.6243489583333334,0.6329516539440203,0.6910792827238513
original,twibot20,cp_hk,samgpt,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,raw_original,0.5608620113796658,0.5426432291666666,0.5339966832504146,0.6915989518165588
original,twibot20,cp_hk,samgpt,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,prototype_original,0.6384050581190321,0.5970052083333334,0.5903375248180013,0.6921918988227844
original,twibot20,cp_hk,samgpt,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,selected_original,0.6174676683213975,0.5891927083333334,0.5983450031826862,0.6915881037712097
original,twibot20,cp_hk,samgpt,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,raw_scaled,0.5611907111273872,0.5426432291666666,0.5339966832504146,0.7554371660657289
original,twibot20,cp_hk,samgpt,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,prototype_scaled,0.6528118981255426,0.5970052083333334,0.5903375248180013,0.7107038860956981
original,twibot20,cp_hk,samgpt,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,selected_scaled,0.6381482018364801,0.5891927083333334,0.5983450031826862,0.7107731990010663
original,twibot20,election2020,prodigy,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,raw_original,0.5608620113796658,0.5426432291666666,0.5339966832504146,0.6915989518165588
original,twibot20,election2020,prodigy,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,prototype_original,0.6945188310411241,0.6438802083333334,0.6370272063702721,0.6845176219940186
original,twibot20,election2020,prodigy,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,full_original,0.6303024291992188,0.5950520833333334,0.5805799055967633,0.7118404507637024
original,twibot20,election2020,prodigy,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,selected_original,0.6399792565239801,0.6110026041666666,0.6075533661740559,0.6899592280387878
original,twibot20,election2020,prodigy,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,raw_scaled,0.5611907111273872,0.5426432291666666,0.5339966832504146,0.7554371660657289
original,twibot20,election2020,prodigy,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,prototype_scaled,0.6916007995605469,0.6438802083333334,0.6370272063702721,0.6439309379830936
original,twibot20,election2020,prodigy,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,full_scaled,0.6312387254503038,0.5950520833333334,0.5805799055967633,0.6944795252808742
original,twibot20,election2020,prodigy,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,selected_scaled,0.6536197662353516,0.6110026041666666,0.6075533661740559,0.6803013576596616
original,twibot20,election2020,samgpt,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,raw_original,0.5608620113796658,0.5426432291666666,0.5339966832504146,0.6915989518165588
original,twibot20,election2020,samgpt,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,prototype_original,0.5810337066650391,0.5686848958333334,0.5587745587745587,0.6924379467964172
original,twibot20,election2020,samgpt,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,selected_original,0.5881195068359375,0.5748697916666666,0.5754226267880365,0.6917698979377747
original,twibot20,election2020,samgpt,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,raw_scaled,0.5611907111273872,0.5426432291666666,0.5339966832504146,0.7554371660657289
original,twibot20,election2020,samgpt,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,prototype_scaled,0.61107423570421,0.5686848958333334,0.5587745587745587,0.7686331136726648
original,twibot20,election2020,samgpt,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,selected_scaled,0.6131935119628906,0.5748697916666666,0.5754226267880365,0.7503898105133328
original,twibot20,facebook_page_reference,prodigy,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,raw_original,0.5608620113796658,0.5426432291666666,0.5339966832504146,0.6915989518165588
original,twibot20,facebook_page_reference,prodigy,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,prototype_original,0.6838039822048612,0.6354166666666666,0.6480201131363922,0.6862671971321106
original,twibot20,facebook_page_reference,prodigy,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,full_original,0.51555421617296,0.5042317708333334,0.5120153796859981,3.830185651779175
original,twibot20,facebook_page_reference,prodigy,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,selected_original,0.6160630120171441,0.5983072916666666,0.6226299694189602,1.400959849357605
original,twibot20,facebook_page_reference,prodigy,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,raw_scaled,0.5611907111273872,0.5426432291666666,0.5339966832504146,0.7554371660657289
original,twibot20,facebook_page_reference,prodigy,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,prototype_scaled,0.6870269775390626,0.6354166666666666,0.6480201131363922,0.6478410610755794
original,twibot20,facebook_page_reference,prodigy,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,full_scaled,0.5191056993272569,0.5042317708333334,0.5120153796859981,0.7888063358285716
original,twibot20,facebook_page_reference,prodigy,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,selected_scaled,0.6423681047227647,0.5983072916666666,0.6226299694189602,0.6910119976339968
original,twibot20,facebook_page_reference,samgpt,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,raw_original,0.5608620113796658,0.5426432291666666,0.5339966832504146,0.6915989518165588
original,twibot20,facebook_page_reference,samgpt,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,prototype_original,0.6010631985134549,0.5732421875,0.5725464623410499,0.6927798390388489
original,twibot20,facebook_page_reference,samgpt,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,selected_original,0.5877984364827474,0.5712890625,0.5755720270705769,0.6920287013053894
original,twibot20,facebook_page_reference,samgpt,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,raw_scaled,0.5611907111273872,0.5426432291666666,0.5339966832504146,0.7554371660657289
original,twibot20,facebook_page_reference,samgpt,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,prototype_scaled,0.6209456125895182,0.5732421875,0.5725464623410499,0.752090721311558
original,twibot20,facebook_page_reference,samgpt,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,selected_scaled,0.6089466942681206,0.5712890625,0.5755720270705769,0.7490767094786731
original,twibot20,midterm,prodigy,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,raw_original,0.5608620113796658,0.5426432291666666,0.5339966832504146,0.6915989518165588
original,twibot20,midterm,prodigy,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,prototype_original,0.7049543592664931,0.6591796875,0.6739333540952974,0.6843430399894714
original,twibot20,midterm,prodigy,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,full_original,0.5385074615478516,0.521484375,0.5374449339207048,1.4751478433609009
original,twibot20,midterm,prodigy,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,selected_original,0.6386716630723741,0.609375,0.6224040276903713,0.8006637692451477
original,twibot20,midterm,prodigy,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,raw_scaled,0.5611907111273872,0.5426432291666666,0.5339966832504146,0.7554371660657289
original,twibot20,midterm,prodigy,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,prototype_scaled,0.7057295905219183,0.6591796875,0.6739333540952974,0.6266254031180262
original,twibot20,midterm,prodigy,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,full_scaled,0.5376527574327257,0.521484375,0.5374449339207048,0.7695329075109102
original,twibot20,midterm,prodigy,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,selected_scaled,0.6506144205729167,0.609375,0.6224040276903713,0.6819867207060591
original,twibot20,midterm,samgpt,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,raw_original,0.5608620113796658,0.5426432291666666,0.5339966832504146,0.6915989518165588
original,twibot20,midterm,samgpt,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,prototype_original,0.6535559760199653,0.6077473958333334,0.6109137875363255,0.692230761051178
original,twibot20,midterm,samgpt,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,selected_original,0.6191291809082031,0.5927734375,0.6044894087891243,0.6917893886566162
original,twibot20,midterm,samgpt,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,raw_scaled,0.5611907111273872,0.5426432291666666,0.5339966832504146,0.7554371660657289
original,twibot20,midterm,samgpt,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,prototype_scaled,0.6639802720811632,0.6077473958333334,0.6109137875363255,0.6992427983974417
original,twibot20,midterm,samgpt,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,selected_scaled,0.6410528818766277,0.5927734375,0.6044894087891243,0.7148526138177193
original,twibot20,twibot20,prodigy,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,raw_original,0.5608620113796658,0.5426432291666666,0.5339966832504146,0.6915989518165588
original,twibot20,twibot20,prodigy,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,prototype_original,0.6691627502441406,0.6236979166666666,0.6246753246753247,0.6879037022590637
original,twibot20,twibot20,prodigy,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,full_original,0.6227552625868056,0.5859375,0.5912596401028277,1.1045066118240356
original,twibot20,twibot20,prodigy,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,selected_original,0.6125005086263021,0.5852864583333334,0.5919282511210763,0.8017776012420654
