stream,target,source,family,episode,candidate,selected,support_cv_auc,support_margin_rms
original,covid_political,election2020,prodigy,31,prototype,False,0.97,0.1812021990869564
original,covid_political,election2020,prodigy,31,full,True,0.99,4.129378823587726
original,covid_political,election2020,samgpt,28,raw,False,0.68,0.04379475860461795
original,covid_political,election2020,samgpt,28,prototype,True,0.83,0.003707456835334594
original,covid_political,election2020,samgpt,29,raw,True,0.71,0.05752308875386508
original,covid_political,election2020,samgpt,29,prototype,False,0.69,0.004876225441052142
original,covid_political,election2020,samgpt,30,raw,False,0.49,0.02002193541140708
original,covid_political,election2020,samgpt,30,prototype,True,0.61,0.0028768893730398127
original,covid_political,election2020,samgpt,31,raw,True,0.85,0.05318347969642746
original,covid_political,election2020,samgpt,31,prototype,False,0.39,0.001597062612484047
original,covid_political,election2020,prodigy,32,raw,False,0.58,0.03929319292244748
original,covid_political,election2020,prodigy,32,prototype,True,0.72,0.1319167609816154
original,covid_political,election2020,prodigy,32,full,False,0.7,3.0864816430303468
original,covid_political,election2020,prodigy,33,raw,False,0.85,0.04582484560286129
original,covid_political,election2020,prodigy,33,prototype,False,0.89,0.18556773314476543
original,covid_political,election2020,prodigy,33,full,True,0.9,4.549801744026688
original,covid_political,election2020,prodigy,34,raw,True,0.96,0.05937766829412789
original,covid_political,election2020,prodigy,34,prototype,False,0.84,0.2347474639370866
original,covid_political,election2020,prodigy,34,full,False,0.86,4.351796023015264
original,covid_political,election2020,prodigy,35,raw,False,0.92,0.052762481979182194
original,covid_political,election2020,prodigy,35,prototype,True,1.0,0.22752513008221137
original,covid_political,election2020,prodigy,35,full,False,1.0,5.28558332397973
original,covid_political,election2020,samgpt,32,raw,True,0.58,0.03929319292244748
original,covid_political,election2020,samgpt,32,prototype,False,0.47,0.0011627312016038698
original,covid_political,election2020,samgpt,33,raw,True,0.85,0.04582484560286129
original,covid_political,election2020,samgpt,33,prototype,False,0.76,0.0041788478900786075
original,covid_political,election2020,samgpt,34,raw,True,0.96,0.05937766829412789
original,covid_political,election2020,samgpt,34,prototype,False,0.89,0.005060715477866358
original,covid_political,election2020,samgpt,35,raw,True,0.92,0.052762481979182194
original,covid_political,election2020,samgpt,35,prototype,False,0.82,0.005200081943137352
original,covid_political,election2020,prodigy,36,raw,False,0.84,0.044091270030773816
original,covid_political,election2020,prodigy,36,prototype,False,0.98,0.15173485364296646
original,covid_political,election2020,prodigy,36,full,True,0.99,3.2777280070232937
original,covid_political,election2020,prodigy,37,raw,False,0.67,0.038557512274502964
original,covid_political,election2020,prodigy,37,prototype,True,0.91,0.17243497570395735
original,covid_political,election2020,prodigy,37,full,False,0.9,4.092401213894373
original,covid_political,election2020,prodigy,38,raw,False,0.87,0.04781262139357715
original,covid_political,election2020,prodigy,38,prototype,True,0.98,0.1722270932140222
original,covid_political,election2020,prodigy,38,full,False,0.95,4.724624053349669
original,covid_political,election2020,prodigy,39,raw,False,0.63,0.04574546978921214
original,covid_political,election2020,prodigy,39,prototype,True,1.0,0.1863819572128892
original,covid_political,election2020,prodigy,39,full,False,1.0,4.681406332671894
original,covid_political,election2020,samgpt,36,raw,True,0.84,0.044091270030773816
original,covid_political,election2020,samgpt,36,prototype,False,0.65,0.0016227708586613377
original,covid_political,election2020,samgpt,37,raw,True,0.67,0.038557512274502964
original,covid_political,election2020,samgpt,37,prototype,False,0.52,0.002520955253441189
original,covid_political,election2020,samgpt,38,raw,True,0.87,0.04781262139357715
original,covid_political,election2020,samgpt,38,prototype,False,0.56,0.0023746752419586577
original,covid_political,election2020,samgpt,39,raw,False,0.63,0.04574546978921214
original,covid_political,election2020,samgpt,39,prototype,True,0.72,0.0035677352085488534
original,covid_political,election2020,prodigy,40,raw,False,0.95,0.05304564522698376
original,covid_political,election2020,prodigy,40,prototype,True,1.0,0.1776910215629225
original,covid_political,election2020,prodigy,40,full,False,1.0,3.9872833035303965
original,covid_political,election2020,prodigy,41,raw,False,0.65,0.03920831644466729
original,covid_political,election2020,prodigy,41,prototype,False,0.98,0.2234674082682491
original,covid_political,election2020,prodigy,41,full,True,0.99,5.007768447791371
original,covid_political,election2020,prodigy,42,raw,False,0.92,0.07420616698510815
original,covid_political,election2020,prodigy,42,prototype,True,0.98,0.14312523388174214
original,covid_political,election2020,prodigy,42,full,False,0.98,3.805320735114893
original,covid_political,election2020,prodigy,43,raw,False,0.69,0.024956062023778623
original,covid_political,election2020,prodigy,43,prototype,True,1.0,0.20286487060983355
original,covid_political,election2020,prodigy,43,full,False,1.0,5.656413510842496
original,covid_political,election2020,samgpt,40,raw,True,0.95,0.05304564522698376
original,covid_political,election2020,samgpt,40,prototype,False,0.76,0.002489137644512083
original,covid_political,election2020,samgpt,41,raw,False,0.65,0.03920831644466729
original,covid_political,election2020,samgpt,41,prototype,True,0.77,0.004373902110888326
original,covid_political,election2020,samgpt,42,raw,True,0.92,0.07420616698510815
original,covid_political,election2020,samgpt,42,prototype,False,0.88,0.0066518775909925
original,covid_political,election2020,samgpt,43,raw,True,0.69,0.024956062023778623
original,covid_political,election2020,samgpt,43,prototype,False,0.61,0.0014549020488496794
original,covid_political,election2020,prodigy,44,raw,False,0.68,0.05971429019332551
original,covid_political,election2020,prodigy,44,prototype,True,0.9,0.151359550517322
original,covid_political,election2020,prodigy,44,full,False,0.9,3.933565505713517
original,covid_political,election2020,prodigy,45,raw,False,0.68,0.04637013289080621
original,covid_political,election2020,prodigy,45,prototype,True,0.88,0.13789809292739216
original,covid_political,election2020,prodigy,45,full,False,0.87,4.029249270287308
original,covid_political,election2020,prodigy,46,raw,False,0.9,0.058188304342562745
original,covid_political,election2020,prodigy,46,prototype,True,0.98,0.22156640883326054
original,covid_political,election2020,prodigy,46,full,False,0.98,5.520790020765225
original,covid_political,election2020,prodigy,47,raw,False,0.82,0.049882318098787654
original,covid_political,election2020,prodigy,47,prototype,True,0.98,0.2233965481925133
original,covid_political,election2020,prodigy,47,full,False,0.97,4.919220040015646
original,covid_political,election2020,samgpt,44,raw,False,0.68,0.05971429019332551
original,covid_political,election2020,samgpt,44,prototype,True,0.84,0.003928992486958956
original,covid_political,election2020,samgpt,45,raw,True,0.68,0.04637013289080621
original,covid_political,election2020,samgpt,45,prototype,False,0.57,0.0020257883141876036
original,covid_political,election2020,samgpt,46,raw,True,0.9,0.058188304342562745
original,covid_political,election2020,samgpt,46,prototype,False,0.81,0.0028252265313957058
original,covid_political,election2020,samgpt,47,raw,True,0.82,0.049882318098787654
original,covid_political,election2020,samgpt,47,prototype,False,0.81,0.004929351510587858
original,covid_political,election2020,prodigy,48,raw,False,0.83,0.06675713272037898
original,covid_political,election2020,prodigy,48,prototype,True,1.0,0.17344018572486564
original,covid_political,election2020,prodigy,48,full,False,1.0,4.234187891124757
original,covid_political,election2020,prodigy,49,raw,False,0.61,0.027499855332415453
original,covid_political,election2020,prodigy,49,prototype,True,0.91,0.15110910373986944
original,covid_political,election2020,prodigy,49,full,False,0.91,3.600026442936536
original,covid_political,election2020,prodigy,50,raw,False,0.93,0.0670134235371345
original,covid_political,election2020,prodigy,50,prototype,True,1.0,0.19741005567883033
original,covid_political,election2020,prodigy,50,full,False,1.0,4.740640279297133
original,covid_political,election2020,prodigy,51,raw,False,0.85,0.06447420261468856
original,covid_political,election2020,prodigy,51,prototype,True,0.96,0.18004587257863677
original,covid_political,election2020,prodigy,51,full,False,0.92,4.380924069311067
original,covid_political,election2020,samgpt,48,raw,True,0.83,0.06675713272037898
original,covid_political,election2020,samgpt,48,prototype,False,0.77,0.005449901368980572
original,covid_political,election2020,samgpt,49,raw,True,0.61,0.027499855332415453
original,covid_political,election2020,samgpt,49,prototype,False,0.07,0.0006637272655034714
original,covid_political,election2020,samgpt,50,raw,True,0.93,0.0670134235371345
original,covid_political,election2020,samgpt,50,prototype,False,0.76,0.006758066324007035
original,covid_political,election2020,samgpt,51,raw,True,0.85,0.06447420261468856
original,covid_political,election2020,samgpt,51,prototype,False,0.7,0.0020100162210253776
original,covid_political,election2020,prodigy,52,raw,False,0.93,0.0947474288459078
original,covid_political,election2020,prodigy,52,prototype,True,1.0,0.23725066561870178
original,covid_political,election2020,prodigy,52,full,False,1.0,5.168354251913403
original,covid_political,election2020,prodigy,53,raw,False,0.87,0.023217844101553257
original,covid_political,election2020,prodigy,53,prototype,False,0.93,0.12686620964571932
original,covid_political,election2020,prodigy,53,full,True,0.95,3.524742315653272
original,covid_political,election2020,prodigy,54,raw,True,0.92,0.07783292755787377
original,covid_political,election2020,prodigy,54,prototype,False,0.92,0.20538165317854346
original,covid_political,election2020,prodigy,54,full,False,0.9,4.719398829411191
original,covid_political,election2020,prodigy,55,raw,False,0.92,0.08454314905197641
original,covid_political,election2020,prodigy,55,prototype,True,1.0,0.2665877370654276
original,covid_political,election2020,prodigy,55,full,False,1.0,6.49388839744005
original,covid_political,election2020,samgpt,52,raw,True,0.93,0.0947474288459078
original,covid_political,election2020,samgpt,52,prototype,False,0.68,0.0014241126920042735
original,covid_political,election2020,samgpt,53,raw,True,0.87,0.023217844101553257
original,covid_political,election2020,samgpt,53,prototype,False,0.58,0.002121318413435353
original,covid_political,election2020,samgpt,54,raw,True,0.92,0.07783292755787377
original,covid_political,election2020,samgpt,54,prototype,False,0.81,0.005856884372556842
original,covid_political,election2020,samgpt,55,raw,True,0.92,0.08454314905197641
original,covid_political,election2020,samgpt,55,prototype,False,0.88,0.0029629999113564617
original,covid_political,election2020,prodigy,56,raw,True,0.92,0.04126272976513141
original,covid_political,election2020,prodigy,56,prototype,False,0.92,0.13808422399381512
original,covid_political,election2020,prodigy,56,full,False,0.85,3.229762338274223
original,covid_political,election2020,prodigy,57,raw,False,0.29,0.02091387088267469
original,covid_political,election2020,prodigy,57,prototype,True,0.82,0.11553531424913417
original,covid_political,election2020,prodigy,57,full,False,0.82,3.7543243506459723
original,covid_political,election2020,prodigy,58,raw,False,0.73,0.060350105253554207
original,covid_political,election2020,prodigy,58,prototype,True,1.0,0.24287459132788625
original,covid_political,election2020,prodigy,58,full,False,1.0,6.088592554791075
original,covid_political,election2020,prodigy,59,raw,True,0.96,0.04366053745061499
original,covid_political,election2020,prodigy,59,prototype,False,0.95,0.20320162445762993
original,covid_political,election2020,prodigy,59,full,False,0.96,5.471062263890764
original,covid_political,election2020,samgpt,56,raw,True,0.92,0.04126272976513141
original,covid_political,election2020,samgpt,56,prototype,False,0.54,0.001383910638292488
original,covid_political,election2020,samgpt,57,raw,False,0.29,0.02091387088267469
original,covid_political,election2020,samgpt,57,prototype,True,0.34,0.0011203691921345092
original,covid_political,election2020,samgpt,58,raw,True,0.73,0.060350105253554207
original,covid_political,election2020,samgpt,58,prototype,False,0.56,0.0030114720875597132
original,covid_political,election2020,samgpt,59,raw,True,0.96,0.04366053745061499
original,covid_political,election2020,samgpt,59,prototype,False,0.34,0.0009174680551972847
original,covid_political,election2020,prodigy,60,raw,False,0.85,0.07618515883351672
original,covid_political,election2020,prodigy,60,prototype,True,0.97,0.2189934352003638
original,covid_political,election2020,prodigy,60,full,False,0.92,4.889564502269048
original,covid_political,election2020,prodigy,61,raw,False,0.81,0.07988424704563524
original,covid_political,election2020,prodigy,61,prototype,True,1.0,0.2086749233890993
original,covid_political,election2020,prodigy,61,full,False,1.0,5.617589407224513
original,covid_political,election2020,prodigy,62,raw,False,0.76,0.05589445074120179
original,covid_political,election2020,prodigy,62,prototype,False,0.89,0.18535082149001117
original,covid_political,election2020,prodigy,62,full,True,0.93,4.118063743290039
original,covid_political,election2020,prodigy,63,raw,False,0.53,0.032865036844708456
original,covid_political,election2020,prodigy,63,prototype,True,0.9,0.16683225719263245
original,covid_political,election2020,prodigy,63,full,False,0.89,3.672998093368615
original,covid_political,election2020,samgpt,60,raw,True,0.85,0.07618515883351672
original,covid_political,election2020,samgpt,60,prototype,False,0.7,0.002764343624236712
original,covid_political,election2020,samgpt,61,raw,True,0.81,0.07988424704563524
original,covid_political,election2020,samgpt,61,prototype,False,0.65,0.001301670424420146
original,covid_political,election2020,samgpt,62,raw,True,0.76,0.05589445074120179
original,covid_political,election2020,samgpt,62,prototype,False,0.73,0.0018394150441338037
original,covid_political,election2020,samgpt,63,raw,False,0.53,0.032865036844708456
original,covid_political,election2020,samgpt,63,prototype,True,0.83,0.005061520718783596
original,covid_political,election2020,prodigy,64,raw,False,0.92,0.07369154047201172
original,covid_political,election2020,prodigy,64,prototype,True,0.93,0.18156094053967065
original,covid_political,election2020,prodigy,64,full,False,0.92,4.283446365852913
original,covid_political,election2020,prodigy,65,raw,False,0.96,0.06406674242736793
original,covid_political,election2020,prodigy,65,prototype,True,1.0,0.1708869728951985
original,covid_political,election2020,prodigy,65,full,False,0.99,3.817156255832846
original,covid_political,election2020,prodigy,66,raw,False,0.93,0.07403059961149525
original,covid_political,election2020,prodigy,66,prototype,False,0.98,0.24080838835953908
original,covid_political,election2020,prodigy,66,full,True,0.99,5.1682285878259675
original,covid_political,election2020,prodigy,67,raw,False,0.88,0.06619097256888012
original,covid_political,election2020,prodigy,67,prototype,True,1.0,0.20365515134486248
original,covid_political,election2020,prodigy,67,full,False,1.0,5.3746191727053
original,covid_political,election2020,samgpt,64,raw,True,0.92,0.07369154047201172
original,covid_political,election2020,samgpt,64,prototype,False,0.8,0.007076975444251769
original,covid_political,election2020,samgpt,65,raw,True,0.96,0.06406674242736793
original,covid_political,election2020,samgpt,65,prototype,False,0.89,0.00491768858745177
original,covid_political,election2020,samgpt,66,raw,True,0.93,0.07403059961149525
original,covid_political,election2020,samgpt,66,prototype,False,0.81,0.005567064983248714
original,covid_political,election2020,samgpt,67,raw,True,0.88,0.06619097256888012
original,covid_political,election2020,samgpt,67,prototype,False,0.78,0.0031754929841386675
original,covid_political,election2020,prodigy,68,raw,False,0.85,0.051062994229964166
original,covid_political,election2020,prodigy,68,prototype,True,0.9,0.17441376035585252
original,covid_political,election2020,prodigy,68,full,False,0.84,3.9415777376956918
original,covid_political,election2020,prodigy,69,raw,True,0.88,0.06456162058459865
original,covid_political,election2020,prodigy,69,prototype,False,0.84,0.15817438324339522
original,covid_political,election2020,prodigy,69,full,False,0.83,4.01517494887513
original,covid_political,election2020,prodigy,70,raw,False,0.66,0.04613874493509086
original,covid_political,election2020,prodigy,70,prototype,False,0.8,0.15681104592223033
original,covid_political,election2020,prodigy,70,full,True,0.85,4.282129608548934
original,covid_political,election2020,prodigy,71,raw,False,0.85,0.04812728558438327
original,covid_political,election2020,prodigy,71,prototype,True,1.0,0.23086594874662014
original,covid_political,election2020,prodigy,71,full,False,1.0,4.928854985167491
original,covid_political,election2020,samgpt,68,raw,True,0.85,0.051062994229964166
original,covid_political,election2020,samgpt,68,prototype,False,0.83,0.006278652716446686
original,covid_political,election2020,samgpt,69,raw,True,0.88,0.06456162058459865
original,covid_political,election2020,samgpt,69,prototype,False,0.87,0.004219054574737111
original,covid_political,election2020,samgpt,70,raw,True,0.66,0.04613874493509086
original,covid_political,election2020,samgpt,70,prototype,False,0.47,0.001454374320348283
original,covid_political,election2020,samgpt,71,raw,False,0.85,0.04812728558438327
original,covid_political,election2020,samgpt,71,prototype,True,0.88,0.00609504392782068
original,covid_political,election2020,prodigy,72,raw,False,0.66,0.027796066098418063
original,covid_political,election2020,prodigy,72,prototype,False,0.96,0.15867287302760738
original,covid_political,election2020,prodigy,72,full,True,0.98,4.28841562033827
original,covid_political,election2020,prodigy,73,raw,False,0.92,0.05411915392247806
original,covid_political,election2020,prodigy,73,prototype,False,0.95,0.2002590008521874
original,covid_political,election2020,prodigy,73,full,True,0.99,4.994123814408305
original,covid_political,election2020,prodigy,74,raw,False,0.87,0.04814350355595656
original,covid_political,election2020,prodigy,74,prototype,True,1.0,0.1750433636753184
original,covid_political,election2020,prodigy,74,full,False,0.9,4.317396178051634
original,covid_political,election2020,prodigy,75,raw,False,0.83,0.06307334036481858
original,covid_political,election2020,prodigy,75,prototype,True,0.87,0.17846171742239983
original,covid_political,election2020,prodigy,75,full,False,0.86,3.5090540076894126
original,covid_political,election2020,samgpt,72,raw,True,0.66,0.027796066098418063
original,covid_political,election2020,samgpt,72,prototype,False,0.57,0.0014715446624257384
original,covid_political,election2020,samgpt,73,raw,True,0.92,0.05411915392247806
original,covid_political,election2020,samgpt,73,prototype,False,0.62,0.0022236675238900857
original,covid_political,election2020,samgpt,74,raw,True,0.87,0.04814350355595656
original,covid_political,election2020,samgpt,74,prototype,False,0.55,0.0013932828143122043
original,covid_political,election2020,samgpt,75,raw,True,0.83,0.06307334036481858
original,covid_political,election2020,samgpt,75,prototype,False,0.74,0.004461597635114348
original,covid_political,election2020,prodigy,76,raw,False,0.72,0.04182188997786821
original,covid_political,election2020,prodigy,76,prototype,True,0.89,0.17397614375501066
original,covid_political,election2020,prodigy,76,full,False,0.87,4.028524568925769
original,covid_political,election2020,prodigy,77,raw,False,0.68,0.0413051066800891
original,covid_political,election2020,prodigy,77,prototype,True,0.83,0.17011770595315684
original,covid_political,election2020,prodigy,77,full,False,0.78,3.1652938990850514
original,covid_political,election2020,prodigy,78,raw,False,0.85,0.07773889715355713
original,covid_political,election2020,prodigy,78,prototype,False,0.9,0.19136785619279736
original,covid_political,election2020,prodigy,78,full,True,0.91,3.912361262148484
original,covid_political,election2020,prodigy,79,raw,False,0.83,0.059420419733388866
original,covid_political,election2020,prodigy,79,prototype,True,0.97,0.18845511626969721
original,covid_political,election2020,prodigy,79,full,False,0.96,5.117840316146783
original,covid_political,election2020,samgpt,76,raw,True,0.72,0.04182188997786821
original,covid_political,election2020,samgpt,76,prototype,False,0.64,0.002199061419844918
original,covid_political,election2020,samgpt,77,raw,True,0.68,0.0413051066800891
original,covid_political,election2020,samgpt,77,prototype,False,0.6,0.0031508012875663565
original,covid_political,election2020,samgpt,78,raw,True,0.85,0.07773889715355713
original,covid_political,election2020,samgpt,78,prototype,False,0.83,0.002924770436818315
original,covid_political,election2020,samgpt,79,raw,False,0.83,0.059420419733388866
original,covid_political,election2020,samgpt,79,prototype,True,0.84,0.00341810077479424
original,covid_political,election2020,prodigy,80,raw,False,0.75,0.0469546707571592
original,covid_political,election2020,prodigy,80,prototype,False,0.95,0.18424703179335708
original,covid_political,election2020,prodigy,80,full,True,0.98,3.881942962977285
original,covid_political,election2020,prodigy,81,raw,False,0.83,0.04940209716091125
original,covid_political,election2020,prodigy,81,prototype,True,0.93,0.19731747530765642
original,covid_political,election2020,prodigy,81,full,False,0.91,4.828809050269758
original,covid_political,election2020,prodigy,82,raw,False,0.94,0.06942608905897257
original,covid_political,election2020,prodigy,82,prototype,True,0.95,0.1978807281243847
original,covid_political,election2020,prodigy,82,full,False,0.94,5.353925534806359
original,covid_political,election2020,prodigy,83,raw,False,0.92,0.046995538717048486
original,covid_political,election2020,prodigy,83,prototype,True,1.0,0.2009279372200504
original,covid_political,election2020,prodigy,83,full,False,0.99,4.4654548759090344
original,covid_political,election2020,samgpt,80,raw,True,0.75,0.0469546707571592
original,covid_political,election2020,samgpt,80,prototype,False,0.67,0.002644438479034348
original,covid_political,election2020,samgpt,81,raw,True,0.83,0.04940209716091125
original,covid_political,election2020,samgpt,81,prototype,False,0.64,0.0016162657603388461
original,covid_political,election2020,samgpt,82,raw,True,0.94,0.06942608905897257
original,covid_political,election2020,samgpt,82,prototype,False,0.75,0.0025333573896011486
original,covid_political,election2020,samgpt,83,raw,True,0.92,0.046995538717048486
original,covid_political,election2020,samgpt,83,prototype,False,0.71,0.004620163803571821
original,covid_political,election2020,prodigy,84,raw,False,0.88,0.062473577629813704
original,covid_political,election2020,prodigy,84,prototype,True,0.98,0.18139899623666111
original,covid_political,election2020,prodigy,84,full,False,0.96,3.8552558868526785
original,covid_political,election2020,prodigy,85,raw,False,0.79,0.04683068514250349
original,covid_political,election2020,prodigy,85,prototype,True,0.88,0.11509223943662868
original,covid_political,election2020,prodigy,85,full,False,0.85,2.585836353938151
original,covid_political,election2020,prodigy,86,raw,False,0.79,0.049127823886073965
original,covid_political,election2020,prodigy,86,prototype,False,0.87,0.16151467711789574
original,covid_political,election2020,prodigy,86,full,True,0.89,3.923743672209203
original,covid_political,election2020,prodigy,87,raw,False,0.58,0.025607765166910715
original,covid_political,election2020,prodigy,87,prototype,True,0.86,0.15530571818984193
original,covid_political,election2020,prodigy,87,full,False,0.85,3.855667605926407
original,covid_political,election2020,samgpt,84,raw,False,0.88,0.062473577629813704
original,covid_political,election2020,samgpt,84,prototype,True,0.89,0.0062939039258352114
original,covid_political,election2020,samgpt,85,raw,True,0.79,0.04683068514250349
original,covid_political,election2020,samgpt,85,prototype,False,0.7,0.0015747539724456335
original,covid_political,election2020,samgpt,86,raw,True,0.79,0.049127823886073965
original,covid_political,election2020,samgpt,86,prototype,False,0.62,0.001761854853474498
original,covid_political,election2020,samgpt,87,raw,True,0.58,0.025607765166910715
original,covid_political,election2020,samgpt,87,prototype,False,0.45,0.0021013380072851845
original,covid_political,election2020,prodigy,88,raw,False,0.8,0.040749184026111475
original,covid_political,election2020,prodigy,88,prototype,True,1.0,0.2099196926558508
original,covid_political,election2020,prodigy,88,full,False,1.0,4.5211620588243475
original,covid_political,election2020,prodigy,89,raw,False,0.86,0.05664915193779458
original,covid_political,election2020,prodigy,89,prototype,False,0.95,0.159181069802446
original,covid_political,election2020,prodigy,89,full,True,0.99,4.454694813918023
original,covid_political,election2020,prodigy,90,raw,False,0.68,0.0439047656943273
original,covid_political,election2020,prodigy,90,prototype,True,0.91,0.1514064438063208
original,covid_political,election2020,prodigy,90,full,False,0.9,3.8139160882351364
original,covid_political,election2020,prodigy,91,raw,False,0.89,0.04631010189364378
original,covid_political,election2020,prodigy,91,prototype,True,1.0,0.1677354858144144
original,covid_political,election2020,prodigy,91,full,False,1.0,4.718974125646984
original,covid_political,election2020,samgpt,88,raw,True,0.8,0.040749184026111475
original,covid_political,election2020,samgpt,88,prototype,False,0.71,0.006395628344964732
original,covid_political,election2020,samgpt,89,raw,True,0.86,0.05664915193779458
original,covid_political,election2020,samgpt,89,prototype,False,0.62,0.001629878215975068
original,covid_political,election2020,samgpt,90,raw,True,0.68,0.0439047656943273
original,covid_political,election2020,samgpt,90,prototype,False,0.58,0.0013202261463529721
original,covid_political,election2020,samgpt,91,raw,True,0.89,0.04631010189364378
original,covid_political,election2020,samgpt,91,prototype,False,0.69,0.0018081079887381668
original,covid_political,election2020,prodigy,92,raw,False,0.73,0.05572349160941202
original,covid_political,election2020,prodigy,92,prototype,False,0.81,0.1503296937626044
original,covid_political,election2020,prodigy,92,full,True,0.85,3.8940536949680724
original,covid_political,election2020,prodigy,93,raw,True,0.87,0.051044605012734535
original,covid_political,election2020,prodigy,93,prototype,False,0.87,0.1640703266875711
original,covid_political,election2020,prodigy,93,full,False,0.84,4.633168317141356
original,covid_political,election2020,prodigy,94,raw,False,0.85,0.039241391159459224
original,covid_political,election2020,prodigy,94,prototype,False,0.94,0.17003202322274355
original,covid_political,election2020,prodigy,94,full,True,0.98,4.658264068135788
original,covid_political,election2020,prodigy,95,raw,False,0.84,0.04898102486086702
original,covid_political,election2020,prodigy,95,prototype,True,0.9,0.1943114581087494
original,covid_political,election2020,prodigy,95,full,False,0.9,3.850058196809214
original,covid_political,election2020,samgpt,92,raw,True,0.73,0.05572349160941202
original,covid_political,election2020,samgpt,92,prototype,False,0.68,0.005079233825992805
original,covid_political,election2020,samgpt,93,raw,True,0.87,0.051044605012734535
original,covid_political,election2020,samgpt,93,prototype,False,0.29,0.0013994554373525023
original,covid_political,election2020,samgpt,94,raw,True,0.85,0.039241391159459224
original,covid_political,election2020,samgpt,94,prototype,False,0.49,0.001064086360520228
original,covid_political,election2020,samgpt,95,raw,True,0.84,0.04898102486086702
original,covid_political,election2020,samgpt,95,prototype,False,0.72,0.0042955139627294525
original,covid_political,election2020,prodigy,96,raw,False,0.82,0.0370379231232069
original,covid_political,election2020,prodigy,96,prototype,True,0.94,0.1557335765740184
original,covid_political,election2020,prodigy,96,full,False,0.93,4.087931855831907
original,covid_political,election2020,prodigy,97,raw,True,0.96,0.07931553567637843
original,covid_political,election2020,prodigy,97,prototype,False,0.96,0.24144708525717645
original,covid_political,election2020,prodigy,97,full,False,0.9,5.1009956685226285
original,covid_political,election2020,prodigy,98,raw,False,0.88,0.08260289132969455
original,covid_political,election2020,prodigy,98,prototype,True,0.99,0.19341236217895091
original,covid_political,election2020,prodigy,98,full,False,0.9,3.556012786655361
original,covid_political,election2020,prodigy,99,raw,False,0.85,0.048809996528834776
original,covid_political,election2020,prodigy,99,prototype,True,0.9,0.15379315182771128
original,covid_political,election2020,prodigy,99,full,False,0.9,4.320616208283816
original,covid_political,election2020,samgpt,96,raw,True,0.82,0.0370379231232069
original,covid_political,election2020,samgpt,96,prototype,False,0.64,0.0010885593163407292
original,covid_political,election2020,samgpt,97,raw,True,0.96,0.07931553567637843
original,covid_political,election2020,samgpt,97,prototype,False,0.88,0.0051857217278306255
original,covid_political,election2020,samgpt,98,raw,True,0.88,0.08260289132969455
original,covid_political,election2020,samgpt,98,prototype,False,0.74,0.0036050970945021217
original,covid_political,election2020,samgpt,99,raw,True,0.85,0.048809996528834776
original,covid_political,election2020,samgpt,99,prototype,False,0.63,0.001401273352985916
original,covid_political,election2020,prodigy,100,raw,False,0.85,0.05167697222476449
original,covid_political,election2020,prodigy,100,prototype,True,1.0,0.20157480473412412
original,covid_political,election2020,prodigy,100,full,False,1.0,4.543770462574986
original,covid_political,election2020,prodigy,101,raw,False,0.57,0.03246990499947261
original,covid_political,election2020,prodigy,101,prototype,False,0.92,0.14063950717846582
original,covid_political,election2020,prodigy,101,full,True,0.93,3.5494319959533542
original,covid_political,election2020,prodigy,102,raw,False,0.82,0.04998205703276784
original,covid_political,election2020,prodigy,102,prototype,False,0.97,0.17687201426104895
original,covid_political,election2020,prodigy,102,full,True,1.0,4.774241210191694
original,covid_political,election2020,prodigy,103,raw,True,1.0,0.08509399367124745
original,covid_political,election2020,prodigy,103,prototype,False,1.0,0.2117384185873803
original,covid_political,election2020,prodigy,103,full,False,0.9,4.267350940129625
original,covid_political,election2020,samgpt,100,raw,True,0.85,0.05167697222476449
original,covid_political,election2020,samgpt,100,prototype,False,0.78,0.005096948302027208
original,covid_political,election2020,samgpt,101,raw,False,0.57,0.03246990499947261
original,covid_political,election2020,samgpt,101,prototype,True,0.73,0.0052289035301138365
original,covid_political,election2020,samgpt,102,raw,True,0.82,0.04998205703276784
original,covid_political,election2020,samgpt,102,prototype,False,0.62,0.00180702832610335
original,covid_political,election2020,samgpt,103,raw,True,1.0,0.08509399367124745
original,covid_political,election2020,samgpt,103,prototype,False,0.81,0.004871393487353693
original,covid_political,election2020,prodigy,104,raw,False,0.87,0.05023695937372109
original,covid_political,election2020,prodigy,104,prototype,False,0.94,0.18111024401833617
original,covid_political,election2020,prodigy,104,full,True,0.99,4.155491936171813
original,covid_political,election2020,prodigy,105,raw,False,0.93,0.06794172358826589
original,covid_political,election2020,prodigy,105,prototype,True,0.98,0.1732140345960533
original,covid_political,election2020,prodigy,105,full,False,0.97,4.47540353295198
original,covid_political,election2020,prodigy,106,raw,False,0.89,0.07007331283146076
original,covid_political,election2020,prodigy,106,prototype,True,0.9,0.24707759359472103
original,covid_political,election2020,prodigy,106,full,False,0.9,5.060078582028386
original,covid_political,election2020,prodigy,107,raw,False,0.74,0.05216510829314001
original,covid_political,election2020,prodigy,107,prototype,True,0.95,0.20732003888338005
original,covid_political,election2020,prodigy,107,full,False,0.94,3.8373340728686265
original,covid_political,election2020,samgpt,104,raw,True,0.87,0.05023695937372109
original,covid_political,election2020,samgpt,104,prototype,False,0.48,0.0017060749735039891
original,covid_political,election2020,samgpt,105,raw,False,0.93,0.06794172358826589
original,covid_political,election2020,samgpt,105,prototype,True,0.97,0.004184449916807567
