run_name,model,checkpoint,dataset,task,task_name,shots,timestamp,split,run_dir,metrics_path,accuracy,f1,roc_auc
eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000_to_ukr_rus_twitter_nm_0shot_16_06_2026_11_31_06,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000,ukr_rus_twitter,nm,neighbor_matching,0,16_06_2026_11_31_06,test,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000_to_ukr_rus_twitter_nm_0shot_16_06_2026_11_31_06,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000_to_ukr_rus_twitter_nm_0shot_16_06_2026_11_31_06/data/metrics_test_step0.json,0.33261111111111114,0.3095598807964657,0.5096813634259258
eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000_to_ukr_rus_twitter_nm_3shot_16_06_2026_11_32_14,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000,ukr_rus_twitter,nm,neighbor_matching,3,16_06_2026_11_32_14,test,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000_to_ukr_rus_twitter_nm_3shot_16_06_2026_11_32_14,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000_to_ukr_rus_twitter_nm_3shot_16_06_2026_11_32_14/data/metrics_test_step0.json,0.7595,0.7594422856067796,0.9095716134259259
eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000_to_ukr_rus_twitter_nm_10shot_16_06_2026_11_33_22,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000,ukr_rus_twitter,nm,neighbor_matching,10,16_06_2026_11_33_22,test,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000_to_ukr_rus_twitter_nm_10shot_16_06_2026_11_33_22,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000_to_ukr_rus_twitter_nm_10shot_16_06_2026_11_33_22/data/metrics_test_step0.json,0.799,0.7989039276781332,0.9373282083333333
eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000_to_covid19_twitter_lp_0shot_16_06_2026_11_00_54,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000,covid19_twitter,lp,temporal_link_prediction,0,16_06_2026_11_00_54,test,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000_to_covid19_twitter_lp_0shot_16_06_2026_11_00_54,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000_to_covid19_twitter_lp_0shot_16_06_2026_11_00_54/data/metrics_test_step0.json,0.5633333333333334,0.4591246903385632,0.5998891527777777
eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000_to_covid19_twitter_lp_3shot_16_06_2026_11_02_49,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000,covid19_twitter,lp,temporal_link_prediction,3,16_06_2026_11_02_49,test,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000_to_covid19_twitter_lp_3shot_16_06_2026_11_02_49,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000_to_covid19_twitter_lp_3shot_16_06_2026_11_02_49/data/metrics_test_step0.json,0.6731666666666667,0.7322866894197952,0.7812732499999999
eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000_to_covid19_twitter_lp_10shot_16_06_2026_11_04_44,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000,covid19_twitter,lp,temporal_link_prediction,10,16_06_2026_11_04_44,test,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000_to_covid19_twitter_lp_10shot_16_06_2026_11_04_44,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000_to_covid19_twitter_lp_10shot_16_06_2026_11_04_44/data/metrics_test_step0.json,0.634,0.7278810408921933,0.8366622083333333
eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000_to_covid19_twitter_nm_0shot_16_06_2026_10_55_11,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000,covid19_twitter,nm,neighbor_matching,0,16_06_2026_10_55_11,test,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000_to_covid19_twitter_nm_0shot_16_06_2026_10_55_11,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000_to_covid19_twitter_nm_0shot_16_06_2026_10_55_11/data/metrics_test_step0.json,0.3342777777777778,0.25819178848334734,0.496754349537037
eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000_to_covid19_twitter_nm_3shot_16_06_2026_10_57_03,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000,covid19_twitter,nm,neighbor_matching,3,16_06_2026_10_57_03,test,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000_to_covid19_twitter_nm_3shot_16_06_2026_10_57_03,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000_to_covid19_twitter_nm_3shot_16_06_2026_10_57_03/data/metrics_test_step0.json,0.9127222222222222,0.9127263801472139,0.9868899606481482
eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000_to_covid19_twitter_nm_10shot_16_06_2026_10_58_57,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000,covid19_twitter,nm,neighbor_matching,10,16_06_2026_10_58_57,test,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000_to_covid19_twitter_nm_10shot_16_06_2026_10_58_57,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000_to_covid19_twitter_nm_10shot_16_06_2026_10_58_57/data/metrics_test_step0.json,0.937,0.9369996137667695,0.9931322291666667
eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000_to_covid_political_nm_0shot_16_06_2026_12_00_15,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000,covid_political,nm,neighbor_matching,0,16_06_2026_12_00_15,test,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000_to_covid_political_nm_0shot_16_06_2026_12_00_15,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000_to_covid_political_nm_0shot_16_06_2026_12_00_15/data/metrics_test_step0.json,0.3451111111111111,0.2600310267645269,0.5234788796296296
eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000_to_covid_political_nm_3shot_16_06_2026_12_00_29,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000,covid_political,nm,neighbor_matching,3,16_06_2026_12_00_29,test,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000_to_covid_political_nm_3shot_16_06_2026_12_00_29,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000_to_covid_political_nm_3shot_16_06_2026_12_00_29/data/metrics_test_step0.json,0.6958333333333333,0.6957837153058907,0.8856009027777777
eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000_to_covid_political_nm_10shot_16_06_2026_12_00_45,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000,covid_political,nm,neighbor_matching,10,16_06_2026_12_00_45,test,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000_to_covid_political_nm_10shot_16_06_2026_12_00_45,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000_to_covid_political_nm_10shot_16_06_2026_12_00_45/data/metrics_test_step0.json,0.7353333333333333,0.7353037396179462,0.9139675787037037
eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000_to_covid_political_pl_0shot_16_06_2026_12_01_04,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000,covid_political,pl,classification,0,16_06_2026_12_01_04,test,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000_to_covid_political_pl_0shot_16_06_2026_12_01_04,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000_to_covid_political_pl_0shot_16_06_2026_12_01_04/data/metrics_test_step0.json,0.4205833333333333,0.22217250251706008,0.3753810138888889
eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000_to_covid_political_pl_3shot_16_06_2026_12_01_15,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000,covid_political,pl,classification,3,16_06_2026_12_01_15,test,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000_to_covid_political_pl_3shot_16_06_2026_12_01_15,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000_to_covid_political_pl_3shot_16_06_2026_12_01_15/data/metrics_test_step0.json,0.7971666666666667,0.7957025348329696,0.8706933888888888
eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000_to_covid_political_pl_10shot_16_06_2026_12_01_26,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000,covid_political,pl,classification,10,16_06_2026_12_01_26,test,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000_to_covid_political_pl_10shot_16_06_2026_12_01_26,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000_to_covid_political_pl_10shot_16_06_2026_12_01_26/data/metrics_test_step0.json,0.8485,0.8425701420159335,0.9106013194444444
eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000_to_election2020_nm_0shot_16_06_2026_12_05_35,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000,election2020,nm,neighbor_matching,0,16_06_2026_12_05_35,test,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000_to_election2020_nm_0shot_16_06_2026_12_05_35,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000_to_election2020_nm_0shot_16_06_2026_12_05_35/data/metrics_test_step0.json,0.32466666666666666,0.21463563197811483,0.48163533333333336
eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000_to_election2020_nm_3shot_16_06_2026_12_05_46,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000,election2020,nm,neighbor_matching,3,16_06_2026_12_05_46,test,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000_to_election2020_nm_3shot_16_06_2026_12_05_46,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000_to_election2020_nm_3shot_16_06_2026_12_05_46/data/metrics_test_step0.json,0.684,0.6840012232947156,0.8714116666666666
eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000_to_election2020_nm_10shot_16_06_2026_12_05_58,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000,election2020,nm,neighbor_matching,10,16_06_2026_12_05_58,test,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000_to_election2020_nm_10shot_16_06_2026_12_05_58,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000_to_election2020_nm_10shot_16_06_2026_12_05_58/data/metrics_test_step0.json,0.696,0.6958915891213179,0.881234
eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000_to_election2020_pl_0shot_16_06_2026_12_06_12,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000,election2020,pl,classification,0,16_06_2026_12_06_12,test,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000_to_election2020_pl_0shot_16_06_2026_12_06_12,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000_to_election2020_pl_0shot_16_06_2026_12_06_12/data/metrics_test_step0.json,0.453,0.47655502392344495,0.434852
eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000_to_election2020_pl_3shot_16_06_2026_12_06_24,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000,election2020,pl,classification,3,16_06_2026_12_06_24,test,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000_to_election2020_pl_3shot_16_06_2026_12_06_24,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000_to_election2020_pl_3shot_16_06_2026_12_06_24/data/metrics_test_step0.json,0.948,0.948,0.9773999999999999
eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000_to_election2020_pl_10shot_16_06_2026_12_06_35,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000,election2020,pl,classification,10,16_06_2026_12_06_35,test,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000_to_election2020_pl_10shot_16_06_2026_12_06_35,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000_to_election2020_pl_10shot_16_06_2026_12_06_35/data/metrics_test_step0.json,0.961,0.960960960960961,0.981602
eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000_to_midterm_lp_0shot_16_06_2026_10_40_06,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000,midterm,lp,temporal_link_prediction,0,16_06_2026_10_40_06,test,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000_to_midterm_lp_0shot_16_06_2026_10_40_06,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000_to_midterm_lp_0shot_16_06_2026_10_40_06/data/metrics_test_step0.json,0.5485,0.46515301085883515,0.5623502638888889
eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000_to_midterm_lp_3shot_16_06_2026_10_40_18,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000,midterm,lp,temporal_link_prediction,3,16_06_2026_10_40_18,test,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000_to_midterm_lp_3shot_16_06_2026_10_40_18,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000_to_midterm_lp_3shot_16_06_2026_10_40_18/data/metrics_test_step0.json,0.6301666666666667,0.6976839237057221,0.7175522916666667
eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000_to_midterm_lp_10shot_16_06_2026_10_40_32,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000,midterm,lp,temporal_link_prediction,10,16_06_2026_10_40_32,test,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000_to_midterm_lp_10shot_16_06_2026_10_40_32,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000_to_midterm_lp_10shot_16_06_2026_10_40_32/data/metrics_test_step0.json,0.6119166666666667,0.715255273616631,0.7793434583333333
eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000_to_midterm_nm_0shot_16_06_2026_10_39_19,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000,midterm,nm,neighbor_matching,0,16_06_2026_10_39_19,test,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000_to_midterm_nm_0shot_16_06_2026_10_39_19,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000_to_midterm_nm_0shot_16_06_2026_10_39_19/data/metrics_test_step0.json,0.3322777777777778,0.22370887019373853,0.49102303240740736
eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000_to_midterm_nm_3shot_16_06_2026_10_39_33,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000,midterm,nm,neighbor_matching,3,16_06_2026_10_39_33,test,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000_to_midterm_nm_3shot_16_06_2026_10_39_33,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000_to_midterm_nm_3shot_16_06_2026_10_39_33/data/metrics_test_step0.json,0.7474444444444445,0.7474616911788362,0.9128661273148149
eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000_to_midterm_nm_10shot_16_06_2026_10_39_48,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000,midterm,nm,neighbor_matching,10,16_06_2026_10_39_48,test,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000_to_midterm_nm_10shot_16_06_2026_10_39_48,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000_to_midterm_nm_10shot_16_06_2026_10_39_48/data/metrics_test_step0.json,0.7812222222222223,0.7811868634508122,0.9368864976851853
eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000_to_ukr_rus_suspended_nm_0shot_16_06_2026_12_10_19,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000,ukr_rus_suspended,nm,neighbor_matching,0,16_06_2026_12_10_19,test,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000_to_ukr_rus_suspended_nm_0shot_16_06_2026_12_10_19,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000_to_ukr_rus_suspended_nm_0shot_16_06_2026_12_10_19/data/metrics_test_step0.json,0.3406666666666667,0.22512512501177687,0.5070033333333334
eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000_to_ukr_rus_suspended_nm_3shot_16_06_2026_12_10_30,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000,ukr_rus_suspended,nm,neighbor_matching,3,16_06_2026_12_10_30,test,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000_to_ukr_rus_suspended_nm_3shot_16_06_2026_12_10_30,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000_to_ukr_rus_suspended_nm_3shot_16_06_2026_12_10_30/data/metrics_test_step0.json,0.624,0.6238414637080529,0.810928
eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000_to_ukr_rus_suspended_nm_10shot_16_06_2026_12_10_42,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000,ukr_rus_suspended,nm,neighbor_matching,10,16_06_2026_12_10_42,test,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000_to_ukr_rus_suspended_nm_10shot_16_06_2026_12_10_42,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000_to_ukr_rus_suspended_nm_10shot_16_06_2026_12_10_42/data/metrics_test_step0.json,0.71,0.7098164365254341,0.8748326666666665
eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000_to_ukr_rus_suspended_pl_0shot_16_06_2026_12_10_55,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000,ukr_rus_suspended,pl,classification,0,16_06_2026_12_10_55,test,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000_to_ukr_rus_suspended_pl_0shot_16_06_2026_12_10_55,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000_to_ukr_rus_suspended_pl_0shot_16_06_2026_12_10_55/data/metrics_test_step0.json,0.471,0.43902439024390244,0.454526
eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000_to_ukr_rus_suspended_pl_3shot_16_06_2026_12_11_05,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000,ukr_rus_suspended,pl,classification,3,16_06_2026_12_11_05,test,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000_to_ukr_rus_suspended_pl_3shot_16_06_2026_12_11_05,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000_to_ukr_rus_suspended_pl_3shot_16_06_2026_12_11_05/data/metrics_test_step0.json,0.533,0.5249237029501526,0.5372399999999999
eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000_to_ukr_rus_suspended_pl_10shot_16_06_2026_12_11_17,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000,ukr_rus_suspended,pl,classification,10,16_06_2026_12_11_17,test,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000_to_ukr_rus_suspended_pl_10shot_16_06_2026_12_11_17,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000_to_ukr_rus_suspended_pl_10shot_16_06_2026_12_11_17/data/metrics_test_step0.json,0.486,0.4711934156378601,0.48206399999999994
